,id,name,absolute_magnitude_h,is_sentry_object,kilometers_estimated_diameter_min,kilometers_estimated_diameter_max,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description
8305,3574786,(2011 OE26),23.0,False,0.0667659413,0.1492931834,9,APO,0.8556319078181839,5.147679556897959,2011-07-26,2011-08-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21115,3879298,(2019 UR2),22.2,False,0.096506147,0.2157943048,19,APO,0.8528369988800046,4.023687119082479,2019-10-19,2019-11-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13867,3745584,(2016 DX30),26.5,False,0.0133215567,0.0297879063,4,APO,0.6800825378728691,1.407047596582171,2016-02-12,2016-02-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18363,3825598,(2018 NF2),22.8,False,0.0732073989,0.1636967205,9,APO,0.8868787990022757,1.17369414671001,2018-07-08,2018-07-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20041,3841721,(2019 JV1),22.9,False,0.0699125232,0.1563291544,11,ATE,0.5119230944606707,1.133801735187792,2019-05-02,2019-05-09,Near-Earth asteroid orbits similar to that of 2062 Aten
2602,2513358,513358 (2008 CA5),19.8,False,0.2914439045,0.6516883822,26,APO,0.7565374508517937,2.978590542243622,2008-02-06,2018-10-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
10621,3656925,(2014 BR8),21.7,False,0.1214940408,0.2716689341,36,APO,0.9284651998933456,1.511834678658998,2014-01-06,2018-02-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12825,3724397,(2015 OJ22),22.58,False,0.0810130488,0.1811506842,12,AMO,1.173143115425168,3.017281958789409,2015-06-26,2021-06-30,Near-Earth asteroid orbits similar to that of 1221 Amor
23265,54051049,(2020 PX2),25.0,False,0.02658,0.0594346868,2,APO,0.7818962556879862,1.547693605715225,2020-08-12,2020-08-14,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18172,3825011,(2018 KX1),23.0,False,0.0667659413,0.1492931834,3,ATE,0.6093632472312954,1.099830562999646,2018-05-21,2018-06-02,Near-Earth asteroid orbits similar to that of 2062 Aten
5036,3339664,(2006 QS89),20.8,False,0.1838886721,0.411187571,20,AMO,1.127786214586131,2.429105199775007,2006-08-29,2019-02-09,Near-Earth asteroid orbits similar to that of 1221 Amor
23786,54054709,(2020 SN6),28.84,True,0.004534767,0.0101400473,4,APO,0.8725785172147134,1.344566490946561,2020-09-26,2020-09-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21914,3989169,(2020 BN7),23.8,False,0.046190746,0.1032856481,6,ATE,0.8342096678839553,1.070727549720304,2020-01-23,2020-03-05,Near-Earth asteroid orbits similar to that of 2062 Aten
14465,3754320,(2016 MB),19.5,False,0.3346223745,0.7482383761,29,AMO,1.282553379267678,3.274029528071212,2009-05-29,2019-01-28,Near-Earth asteroid orbits similar to that of 1221 Amor
4344,3267204,(2005 CQ7),24.5,False,0.0334622374,0.0748238376,10,APO,0.9324776436719936,2.781278092013931,2005-02-04,2005-02-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11687,3694531,(2014 UR114),18.8,False,0.4619074603,1.0328564805,27,APO,0.7201180559623572,3.567170901425997,2014-10-24,2017-10-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8414,3580054,(2011 SG173),25.0,False,0.02658,0.0594346868,6,AMO,1.065739592828492,3.038066237578759,2011-09-25,2011-10-02,Near-Earth asteroid orbits similar to that of 1221 Amor
15894,3772995,(2017 FX101),25.3,False,0.0231502122,0.0517654482,7,ATE,0.6119485349210484,1.266218024359496,2017-03-27,2017-04-05,Near-Earth asteroid orbits similar to that of 2062 Aten
16260,3776285,(2017 MA9),21.64,False,0.1248978541,0.2792800919,3,APO,0.8339930193399068,3.891516409165896,2017-06-23,2017-07-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
544,2152679,152679 (1998 KU2),16.57,False,1.2898968334,2.8842970035,203,APO,1.006131281417113,3.495286765392309,1971-10-21,2021-05-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22142,3991588,(2020 CQ2),28.6,False,0.0050647146,0.0113250461,3,ATE,0.7117340221534795,1.194091626876404,2020-02-15,2020-02-18,Near-Earth asteroid orbits similar to that of 2062 Aten
6660,3460260,(2009 KK),20.58,False,0.2034955781,0.4550299458,45,APO,0.8182752863283482,2.186208797598109,2009-05-17,2020-12-16,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12252,3712625,(2015 DC200),20.5,False,0.2111324448,0.4721064988,32,APO,0.2383982691435604,3.316087551944275,2015-02-24,2017-12-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22176,3991652,(2020 DX),20.0,False,0.2658,0.5943468684,41,AMO,1.017971742118185,2.951693791541862,2016-08-08,2020-04-27,Near-Earth asteroid orbits similar to that of 1221 Amor
14889,3760216,(2016 TP),23.5,False,0.0530340723,0.1185877909,13,APO,1.016584614545696,2.685566840463493,2016-10-02,2016-10-29,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21479,3893643,(2019 WL4),21.6,False,0.1272198785,0.2844722965,9,APO,0.5272634612745133,1.857841821008109,2014-02-10,2020-01-14,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13387,3736235,(2015 XN129),27.9,False,0.0069912523,0.0156329154,4,AMO,1.025381361468401,2.594549989898431,2015-12-04,2015-12-08,Near-Earth asteroid orbits similar to that of 1221 Amor
13580,3739621,(2016 AR130),20.4,False,0.2210828104,0.4943561926,19,APO,0.5196130958792368,2.693061494594883,2014-01-18,2020-01-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18099,3824059,(2018 JL1),26.7,True,0.0121494041,0.0271668934,7,ATE,0.806454468023991,1.154550495657477,2018-05-08,2018-05-16,Near-Earth asteroid orbits similar to that of 2062 Aten
5707,3397568,(2007 XO3),22.9,False,0.0699125232,0.1563291544,10,AMO,1.117855695351587,3.763445161901527,2007-12-04,2007-12-31,Near-Earth asteroid orbits similar to that of 1221 Amor
20546,3843546,(2019 PQ2),23.9,False,0.04411182,0.0986370281,5,APO,0.8407335520393987,1.308243773486481,2019-08-11,2019-08-28,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15795,3771625,(2017 FQ2),25.1,False,0.0253837029,0.0567596853,4,AMO,1.118524346875285,1.691208592807009,2017-03-18,2017-03-27,Near-Earth asteroid orbits similar to that of 1221 Amor
23452,54051420,(2020 QL6),19.23,False,0.3789264984,0.8473054089,15,AMO,1.127153091648335,2.136155088673197,2016-07-13,2022-04-06,Near-Earth asteroid orbits similar to that of 1221 Amor
13788,3743615,(2016 CM194),27.7,False,0.0076657557,0.0171411509,6,APO,0.8564813754033899,2.294949688260181,2016-02-12,2016-02-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16670,3781963,(2017 SE19),19.88,False,0.2809020939,0.6281161771,100,APO,1.0016757152809,3.234327366204307,2014-10-27,2021-05-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3522,3102782,(2002 BJ2),17.0,False,1.0581688593,2.3661375011,24,APO,0.7100039315152399,3.389386907189408,1996-03-12,2017-06-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19228,3836958,(2018 XT6),21.7,False,0.1214940408,0.2716689341,2,AMO,1.053586134713503,2.4764401701381,2018-11-14,2018-12-17,Near-Earth asteroid orbits similar to that of 1221 Amor
12927,3726711,(2015 RS1),20.6,False,0.2016299194,0.4508582062,48,AMO,1.041329457420566,3.233255403753525,2015-09-05,2018-04-15,Near-Earth asteroid orbits similar to that of 1221 Amor
22572,54016660,(2020 HG3),25.9,False,0.0175612318,0.0392681082,3,APO,0.960074871768648,3.062048562523219,2020-04-19,2020-04-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18774,3831214,(2018 TW1),27.8,False,0.0073207399,0.016369672,2,APO,1.004125420290579,2.79358318833102,2018-10-05,2018-10-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7298,3520758,(2010 HX107),23.6,False,,,16,ATE,0.5604380455629826,1.041742970810192,2010-04-20,2015-04-23,Near-Earth asteroid orbits similar to that of 2062 Aten
4007,3174201,(2004 BF85),20.2,False,0.2424124811,0.5420507863,15,APO,0.5065760345600435,3.152655642890636,2004-01-06,2004-02-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22670,54016808,(2020 HV7),27.1,False,0.0101054342,0.0225964377,3,APO,0.991445053673118,2.333027745216201,2020-04-26,2020-04-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6067,3414431,(2008 NX),25.1,False,0.0253837029,0.0567596853,22,AMO,1.046797443203272,1.593960807563987,2008-07-02,2008-08-27,Near-Earth asteroid orbits similar to that of 1221 Amor
9599,3623581,(2013 AT27),25.9,False,0.0175612318,0.0392681082,10,APO,0.819078415308421,1.250100283667205,2013-01-07,2013-02-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17071,3789412,(2017 VQ14),25.8,False,0.0183888672,0.0411187571,4,AMO,1.050409586623548,2.368169109274181,2017-11-13,2017-11-24,Near-Earth asteroid orbits similar to that of 1221 Amor
13007,3727663,(2015 RY83),24.2,False,0.0384197891,0.0859092601,11,AMO,1.086561851703891,3.229220489015086,2015-09-15,2015-10-09,Near-Earth asteroid orbits similar to that of 1221 Amor
19332,3837642,(2019 AW3),24.5,False,0.0334622374,0.0748238376,3,AMO,1.061970132282447,3.239048498189768,2018-12-14,2019-01-13,Near-Earth asteroid orbits similar to that of 1221 Amor
1807,2425755,425755 (2011 CP4),21.2,False,0.1529519353,0.3420109247,63,ATE,0.1182347443739626,1.705080049460123,2002-01-10,2018-02-04,Near-Earth asteroid orbits similar to that of 2062 Aten
6644,3459306,(2009 HD82),21.63,False,0.1254743564,0.2805691903,40,APO,0.656079534643668,1.851495523269006,2009-04-24,2021-01-14,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6256,3434372,(2008 UZ91),22.4,False,0.0880146521,0.1968067451,15,AMO,1.13944423757801,1.962005027233806,2008-10-28,2008-11-24,Near-Earth asteroid orbits similar to that of 1221 Amor
18565,3827170,(2018 RY),23.3,False,0.058150704,0.130028927,16,APO,0.8929669182755906,2.514388184290918,2018-09-06,2018-10-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22253,54006019,(2020 DN4),27.9,False,0.0069912523,0.0156329154,5,APO,0.8742825532466377,1.437130307954774,2020-02-27,2020-03-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18517,3827132,(2018 PV24),29.6,False,0.0031956189,0.007145621,2,APO,0.8331387295308794,1.300178593472275,2018-08-11,2018-08-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7013,3478655,(2009 WF54),25.8,False,0.0183888672,0.0411187571,7,APO,0.9950487445708216,1.880395642705865,2009-11-23,2009-11-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15369,3766163,(2016 YB8),24.5,False,0.0334622374,0.0748238376,11,APO,0.8823274912398922,3.485345927442874,2016-12-27,2017-01-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21022,3878618,(2019 TK5),27.4,True,0.0088014652,0.0196806745,6,APO,0.8167326477229516,1.225719159917398,2019-10-08,2019-10-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21529,3893865,(2019 XS),23.87,False,0.0447254765,0.1000092059,29,APO,0.6766137017835699,1.332444599577389,2000-04-04,2021-12-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17625,3798999,(2018 CK),26.5,True,0.0133215567,0.0297879063,8,APO,0.7732671088519947,2.886504839591829,2018-02-03,2018-02-16,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5725,3398088,(2007 YF),24.85,False,0.0284809831,0.0636854144,25,ATE,0.8385791115106298,1.067653299192161,2007-12-16,2022-04-05,Near-Earth asteroid orbits similar to that of 2062 Aten
21613,3943329,(2019 YE1),25.2,False,0.0242412481,0.0542050786,14,APO,1.011266527954832,1.184597238294269,2019-12-19,2020-01-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
10134,3647009,(2013 QM48),27.4,True,0.0088014652,0.0196806745,8,APO,0.8946498600067144,1.404327727600888,2013-08-30,2013-09-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2924,3092117,(1993 HP1),27.1,True,0.0101054342,0.0225964377,13,APO,0.9725954584862292,3.029309317124801,1993-04-27,1993-04-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
10836,3666916,(2014 GF1),26.0,False,0.0167708462,0.0375007522,6,AMO,1.052209998875432,3.425605490475509,2014-04-01,2014-04-04,Near-Earth asteroid orbits similar to that of 1221 Amor
20422,3843307,(2019 NX6),21.9,False,0.1108038821,0.2477650126,14,APO,0.978847409419158,2.966113901039743,2019-05-15,2019-08-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17766,3799793,(2018 DL4),23.9,False,0.04411182,0.0986370281,2,APO,0.5089881409070897,2.022149309950944,2018-02-27,2018-03-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15277,3765004,(2016 XA),26.0,False,0.0167708462,0.0375007522,9,APO,0.8889718909253921,2.888167055751469,2016-11-26,2016-12-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12268,3717073,(2015 DO224),22.8,False,0.0732073989,0.1636967205,5,AMO,1.090395782625164,3.119703913601841,2015-02-15,2015-02-17,Near-Earth asteroid orbits similar to that of 1221 Amor
7673,3550231,(2010 VY),24.9,False,0.0278326768,0.0622357573,9,APO,0.9007532684310368,3.867485707061467,2010-11-02,2010-11-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20778,3843915,(2019 SQ1),27.6,True,0.0080270317,0.0179489885,6,APO,0.8808011692435026,1.302079245339816,2019-09-20,2019-10-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6249,3433367,(2008 UG7),21.2,False,0.1529519353,0.3420109247,12,AMO,1.111250577787107,1.343837668700788,2008-10-27,2012-05-11,Near-Earth asteroid orbits similar to that of 1221 Amor
18330,3825513,(2018 NB),19.3,False,0.3669061375,0.8204270649,78,AMO,1.063901449255764,3.715096742764348,2003-05-31,2018-12-14,Near-Earth asteroid orbits similar to that of 1221 Amor
23167,54049785,(2020 OO4),24.3,False,0.0366906138,0.0820427065,2,AMO,1.09041147891694,4.390332671387289,2020-07-23,2020-07-26,Near-Earth asteroid orbits similar to that of 1221 Amor
14589,3756911,(2016 PD1),23.8,False,0.046190746,0.1032856481,29,AMO,1.018577988518156,1.589999886945146,2016-08-02,2019-08-30,Near-Earth asteroid orbits similar to that of 1221 Amor
7036,3483055,(2009 XV),21.0,False,0.1677084622,0.3750075218,18,APO,0.8011515064150719,4.331311371866743,2009-12-09,2010-01-15,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6561,3454525,(2009 FQ),25.7,False,0.0192555078,0.0430566244,9,AMO,1.026392684407654,2.650554057594045,2009-03-17,2009-04-02,Near-Earth asteroid orbits similar to that of 1221 Amor
6628,3458748,(2009 HX51),21.07,False,0.1623883902,0.3631114793,18,APO,0.924641336933268,2.085150444226104,2009-04-23,2021-11-17,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22843,54017143,(2020 KF2),26.2,False,0.0152951935,0.0342010925,6,AMO,1.04904997555686,2.966169431198718,2020-05-20,2020-05-26,Near-Earth asteroid orbits similar to that of 1221 Amor
4834,3321533,(2006 CV9),19.17,False,0.3895426161,0.8710437698,35,AMO,1.299272067695999,4.188309482499288,2006-02-04,2015-05-13,Near-Earth asteroid orbits similar to that of 1221 Amor
11560,3691092,(2014 SN260),24.5,False,0.0334622374,0.0748238376,6,APO,0.9114861565908392,1.950207786883799,2014-09-23,2014-09-29,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14436,3753885,(2016 LM11),19.0,False,0.4212646106,0.9419763057,26,APO,0.9219941973389624,2.44782418734891,2005-06-04,2021-08-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6200,3430386,(2008 TY9),25.0,False,0.02658,0.0594346868,28,AMO,1.032257403779428,1.831146959504388,2008-10-07,2020-11-05,Near-Earth asteroid orbits similar to that of 1221 Amor
15278,3765006,(2016 XB),26.7,False,0.0121494041,0.0271668934,3,APO,1.011219080259871,3.908542961894838,2016-12-01,2016-12-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9793,3632081,(2013 EH68),22.8,False,0.0732073989,0.1636967205,17,APO,0.5332962322394972,4.019181721156592,2013-03-13,2013-04-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7265,3515661,(2010 GR33),22.6,False,0.0802703167,0.1794898848,14,APO,0.8776569598447299,2.280484551892,2010-04-11,2010-05-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14308,3753077,(2016 JF18),23.8,False,0.046190746,0.1032856481,8,APO,0.4643953756221513,1.641790107815563,2016-05-07,2016-05-15,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22913,54017273,(2020 KW5),26.3,False,0.0146067964,0.0326617897,4,APO,0.4655604228242251,1.908944533308968,2020-05-27,2020-05-29,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21122,3879303,(2019 UA3),26.1,False,0.0160160338,0.0358129403,8,APO,0.9179929122723874,2.639081971122181,2019-10-20,2019-11-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21303,3893329,(2019 UJ15),19.5,False,0.3346223745,0.7482383761,37,APO,1.011044026519561,3.584215675611365,2019-10-19,2020-03-17,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12304,3713286,(2015 FC),26.6,False,0.0127219879,0.0284472297,12,APO,0.9416194111880224,1.707619126978256,2015-03-16,2015-03-23,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6436,3444552,(2009 BG11),22.4,False,0.0880146521,0.1968067451,9,APO,0.8942448022322662,1.352996304048394,2009-01-26,2009-01-31,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20439,3843340,(2019 OM),22.6,False,0.0802703167,0.1794898848,13,ATE,0.5870557540972612,1.161010911114041,2019-06-01,2019-08-19,Near-Earth asteroid orbits similar to that of 2062 Aten
17429,3796291,(2017 YP8),20.2,False,0.2424124811,0.5420507863,6,AMO,1.181973134266516,2.677435267646307,2017-12-16,2021-05-14,Near-Earth asteroid orbits similar to that of 1221 Amor
15073,3762173,(2016 UG57),27.7,False,0.0076657557,0.0171411509,5,APO,1.005817804645383,3.001965609854234,2016-10-30,2016-11-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19855,3840809,(2019 GR2),20.3,False,0.2315021222,0.5176544822,10,AMO,1.252481333121398,2.266615726132744,2017-09-30,2019-06-28,Near-Earth asteroid orbits similar to that of 1221 Amor
13453,3736802,(2015 XR378),25.1,False,0.0253837029,0.0567596853,13,APO,1.000567085760184,3.670446683571349,2015-12-14,2016-01-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20783,3843920,(2019 SV1),23.5,False,0.0530340723,0.1185877909,4,APO,0.9153343557671244,2.67234832363371,2019-09-20,2019-10-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8931,3601669,(2012 FP35),27.9,False,0.0069912523,0.0156329154,8,APO,0.7494734614924101,1.981585027332412,2012-03-24,2012-03-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3998,3172334,(2004 BZ18),21.2,False,0.1529519353,0.3420109247,11,AMO,1.051034408895379,2.682966446017455,2004-01-19,2004-02-15,Near-Earth asteroid orbits similar to that of 1221 Amor
16053,3774380,(2017 HM49),25.1,False,0.0253837029,0.0567596853,8,AMO,1.105473752140878,2.155067433232153,2017-04-27,2017-05-30,Near-Earth asteroid orbits similar to that of 1221 Amor
9643,3624593,(2013 BR15),25.0,True,0.02658,0.0594346868,5,APO,0.7455083053861283,2.363908907406797,2013-01-16,2013-01-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16941,3788091,(2017 UR7),19.6,False,0.3195618867,0.7145621017,31,AMO,1.140474363441279,5.333148857018175,2011-08-30,2018-04-08,Near-Earth asteroid orbits similar to that of 1221 Amor
12276,3712946,(2015 EP),26.0,False,0.0167708462,0.0375007522,10,APO,1.00963428782877,2.770910411823365,2015-03-10,2015-03-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23229,54050979,(2020 PA1),21.9,False,0.1108038821,0.2477650126,3,AMO,1.138360606229593,4.163098803249291,2020-07-19,2020-08-16,Near-Earth asteroid orbits similar to that of 1221 Amor
12408,3715097,(2015 FA285),26.4,False,0.0139493823,0.0311917671,9,ATE,0.3977921078493579,1.084701013428166,2015-03-29,2015-04-02,Near-Earth asteroid orbits similar to that of 2062 Aten
249,2040267,40267 (1999 GJ4),15.58,False,2.0349557812,4.5502994579,518,APO,0.2564374431700861,2.421283970293209,1955-03-25,2022-04-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
489,2141424,141424 (2002 CD),20.5,False,0.2111324448,0.4721064988,72,ATE,0.8066503826730081,1.153003062230364,2002-02-01,2007-07-26,Near-Earth asteroid orbits similar to that of 2062 Aten
20526,3843505,(2019 PD1),26.6,False,0.0127219879,0.0284472297,4,AMO,1.064296335289315,1.66265609910684,2019-08-08,2019-08-27,Near-Earth asteroid orbits similar to that of 1221 Amor
5155,3358224,(2006 VZ2),19.7,False,0.3051792326,0.6824015094,13,APO,0.9931121911954132,3.976189596642715,2006-11-11,2006-12-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5307,3368867,(2007 DD49),19.0,False,0.4212646106,0.9419763057,22,APO,0.8523575097065675,3.487639995366107,2007-02-22,2020-04-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17958,3802436,(2018 GZ1),24.7,False,0.0305179233,0.0682401509,4,APO,1.009302720016639,2.972700696128502,2018-04-10,2018-04-21,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13020,3728233,(2015 SM),28.4,False,0.0055533491,0.0124176661,6,APO,1.006700749526702,2.246443893871671,2015-09-18,2015-09-20,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14171,3751529,(2016 GZ215),21.1,False,0.160160338,0.358129403,61,AMO,1.237672608256464,1.97389114459731,2016-02-11,2022-02-22,Near-Earth asteroid orbits similar to that of 1221 Amor
18036,3803912,(2018 HM),27.3,False,0.0092162655,0.0206081961,2,APO,0.947436721187102,1.111488840692717,2018-04-18,2018-04-20,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21590,3942357,(2019 YE),26.7,True,0.0121494041,0.0271668934,7,APO,0.7468790872218874,1.596592484765231,2019-12-17,2019-12-23,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
