,id,name,absolute_magnitude_h,is_sentry_object,kilometers_estimated_diameter_min,kilometers_estimated_diameter_max,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description
9972,3639438,(2013 KM6),21.97,False,0.1072889455,0.2399053753,21,AMO,1.130879483644205,4.642723829325901,2013-05-31,2013-08-28,Near-Earth asteroid orbits similar to that of 1221 Amor
10725,3662638,(2014 DJ23),22.4,False,0.0880146521,0.1968067451,21,APO,0.7846938083708249,5.108875412631244,2014-02-21,2019-09-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3262,3092277,(2000 WS28),23.4,False,0.0555334912,0.1241766613,12,APO,0.89683656846482,3.230015422217029,2000-11-20,2000-11-23,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18818,3831715,(2018 TB4),18.99,False,0.4232090797,0.9463242708,12,AMO,1.240769878025327,4.021144285912467,2018-08-19,2022-04-12,Near-Earth asteroid orbits similar to that of 1221 Amor
10141,3646915,(2013 RG),29.4,False,0.0035039264,0.0078350176,6,APO,0.7189804108461895,2.919258123891671,2013-09-02,2013-09-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18507,3826850,(2018 PU23),28.1,True,0.0063760979,0.0142573883,3,ATE,0.8823844027873801,1.04453309037159,2018-08-11,2018-08-19,Near-Earth asteroid orbits similar to that of 2062 Aten
10657,3661266,(2014 BE63),23.2,False,0.0608912622,0.1361570015,7,APO,0.7499059119253275,3.457770909894616,2014-01-23,2014-02-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3937,3166087,(2003 WE),24.6,False,0.0319561887,0.0714562102,14,APO,0.9089382792478028,1.488617751777481,2003-11-17,2003-11-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6954,3476133,(2009 VZ25),23.7,False,0.0483676488,0.1081533507,13,AMO,1.173636158737038,4.51875161915469,2009-11-11,2009-12-06,Near-Earth asteroid orbits similar to that of 1221 Amor
21620,3943337,(2019 YM1),23.3,False,0.058150704,0.130028927,4,APO,0.7678998861517631,1.528337452719189,2019-12-19,2019-12-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16017,3774067,(2017 HV2),28.9,False,0.004411182,0.0098637028,4,APO,0.9406243494235172,1.89147014410772,2017-04-21,2017-04-23,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11322,3678015,(2014 OV299),26.2,False,0.0152951935,0.0342010925,5,APO,0.8612307254525492,2.971130591128992,2014-07-26,2014-08-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1805,2425450,425450 (2010 EV45),19.59,False,0.3210369174,0.7178603705,166,AMO,1.164910347300013,2.535559138444377,2005-06-30,2020-07-15,Near-Earth asteroid orbits similar to that of 1221 Amor
11683,3694527,(2014 UK114),24.8,False,0.0291443905,0.0651688382,7,AMO,1.131616109198698,3.899543975001106,2014-10-25,2014-11-26,Near-Earth asteroid orbits similar to that of 1221 Amor
9063,3604304,(2012 KA4),21.1,False,0.160160338,0.358129403,27,APO,0.2421588423384425,1.958092667051113,2012-05-17,2019-06-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5154,3358223,(2006 VY2),22.7,False,0.0766575574,0.1714115092,12,ATE,0.5558885037908997,1.228956029204145,2006-11-11,2006-11-25,Near-Earth asteroid orbits similar to that of 2062 Aten
16637,3781879,(2017 SQ14),26.7,False,0.0121494041,0.0271668934,4,AMO,1.037085096761089,1.946388937575705,2017-09-24,2017-09-30,Near-Earth asteroid orbits similar to that of 1221 Amor
12002,3703542,(2015 AE44),24.6,False,0.0319561887,0.0714562102,19,APO,1.009045372161943,1.964907583023614,2015-01-14,2015-02-23,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9750,3627116,(2013 DM1),19.8,False,0.2914439045,0.6516883822,28,AMO,1.094507249358734,1.863256164523263,2013-02-16,2022-02-14,Near-Earth asteroid orbits similar to that of 1221 Amor
23367,54051248,(2020 QV1),24.2,False,0.0384197891,0.0859092601,15,APO,0.799337708720583,1.286837762747712,2020-08-16,2020-09-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
108,2007336,7336 Saunders (1989 RS1),18.8,False,0.4619074603,1.0328564805,147,AMO,1.195102744285535,3.416282438222721,1982-10-20,2018-01-15,Near-Earth asteroid orbits similar to that of 1221 Amor
19934,3841189,(2019 GY19),21.85,False,0.1133848361,0.2535362011,16,AMO,1.158093202939761,1.553131261811953,2002-10-04,2022-01-08,Near-Earth asteroid orbits similar to that of 1221 Amor
11380,3682529,(2014 QW33),23.4,False,0.0555334912,0.1241766613,10,AMO,1.109066931536659,4.130554510917197,2014-08-19,2014-10-23,Near-Earth asteroid orbits similar to that of 1221 Amor
23506,54053780,(2020 RO1),25.3,False,0.0231502122,0.0517654482,14,APO,1.002193049610516,1.281072140848783,2020-08-28,2020-11-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18161,3824999,(2018 KJ1),20.8,False,0.1838886721,0.411187571,4,APO,0.854513346025975,4.142763488586367,2018-05-19,2018-05-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12758,3721910,(2015 MC54),26.8,False,0.0116025908,0.0259441818,9,AMO,1.041198461103401,1.192676413302751,2015-06-08,2015-07-16,Near-Earth asteroid orbits similar to that of 1221 Amor
3281,3067492,(2000 YS134),23.1,False,0.063760979,0.1425738833,12,ATE,0.6641094628222696,1.047197110870866,2000-12-30,2001-02-28,Near-Earth asteroid orbits similar to that of 2062 Aten
20787,3843926,(2019 SC2),27.7,False,0.0076657557,0.0171411509,3,APO,0.9967305221771188,2.199079226113251,2019-09-20,2019-09-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5532,3387548,(2007 TL5),25.9,False,0.0175612318,0.0392681082,8,ATE,0.3512300484805889,1.385413353613687,2007-10-07,2007-10-08,Near-Earth asteroid orbits similar to that of 2062 Aten
5775,3401103,(2008 BH16),20.5,False,0.2111324448,0.4721064988,19,APO,0.8368540307851072,2.759996941997264,2008-01-30,2020-08-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6505,3448068,(2009 DS10),21.0,False,0.1677084622,0.3750075218,12,APO,0.9134504441610356,3.508663424574659,2009-02-21,2009-03-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18867,3831876,(2018 UC),25.9,False,0.0175612318,0.0392681082,6,ATE,0.6608636780409285,1.3228508842786,2018-10-16,2018-10-29,Near-Earth asteroid orbits similar to that of 2062 Aten
9912,3636862,(2013 JF1),24.9,False,0.0278326768,0.0622357573,22,APO,0.9901764451275424,2.340009912286324,2013-05-02,2013-06-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5222,3363699,(2006 XR4),26.2,False,0.0152951935,0.0342010925,9,APO,0.7604269427110264,1.321014663509121,2006-12-15,2006-12-16,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21693,3968755,(2019 YB5),25.0,False,0.02658,0.0594346868,4,APO,0.7248202564598122,1.477962461804037,2019-12-30,2020-01-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2678,2523590,523590 (2001 QC96),21.0,False,0.1677084622,0.3750075218,46,APO,0.8286381327852294,1.84268368029102,2001-07-27,2022-03-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17201,3789689,(2017 WC16),19.0,False,0.4212646106,0.9419763057,5,AMO,1.09600196362593,3.087895399622814,2017-10-04,2020-12-07,Near-Earth asteroid orbits similar to that of 1221 Amor
20083,3841838,(2019 JK5),21.1,False,0.160160338,0.358129403,5,APO,0.5457338142876278,1.872012824248346,2019-05-08,2019-06-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16166,3775177,(2017 LC),22.7,False,0.0766575574,0.1714115092,13,APO,0.9156911835370743,3.978324359376869,2017-05-30,2017-06-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22803,54017078,(2020 KM),23.8,False,0.046190746,0.1032856481,4,AMO,1.056797954766861,2.250841820386519,2020-05-16,2020-05-23,Near-Earth asteroid orbits similar to that of 1221 Amor
18499,3826834,(2018 PL23),19.9,False,0.2783267681,0.6223575734,17,APO,0.3337673062214302,2.800125130812444,2011-06-02,2020-08-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19582,3838135,(2019 CZ1),24.2,True,0.0384197891,0.0859092601,5,APO,0.5512383451268319,4.311467911483165,2019-02-04,2019-02-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21491,3893729,(2019 WB5),24.2,False,0.0384197891,0.0859092601,2,APO,0.5848096904613679,3.721392110368504,2019-11-27,2019-11-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18987,3836115,(2018 VD5),28.0,False,0.0066765941,0.0149293183,3,APO,0.9257475383904902,2.810971011781149,2018-11-07,2018-11-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3976,3170226,(2003 YP94),23.8,False,0.046190746,0.1032856481,11,APO,1.007168621322067,3.324632983711233,2003-12-22,2004-01-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1530,2380128,380128 (1997 WB21),20.36,False,0.2251930467,0.5035469604,86,APO,0.9966647510770348,1.92243232733574,1997-11-26,2021-01-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18808,3831610,(2018 TH3),29.0,False,0.0042126461,0.0094197631,3,APO,0.9595235355198732,1.48216060628232,2018-10-06,2018-10-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14270,3752770,(2016 JR5),25.0,False,0.02658,0.0594346868,5,APO,0.8694048948015409,1.808990715466853,2016-05-03,2016-05-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8487,3582522,(2011 UB64),25.0,False,0.02658,0.0594346868,9,AMO,1.045182050135088,1.832958286643349,2011-10-22,2011-11-02,Near-Earth asteroid orbits similar to that of 1221 Amor
8379,3578920,(2011 SQ25),23.6,False,0.0506471459,0.1132504611,13,AMO,1.086261629218554,1.804182035500517,2011-09-21,2011-12-01,Near-Earth asteroid orbits similar to that of 1221 Amor
3010,3011167,(1998 BY7),21.47,False,0.1350687798,0.3020229733,48,APO,0.7947444357043498,3.250107962819128,1998-01-22,2021-08-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12683,3720747,(2015 KX156),21.6,False,0.1272198785,0.2844722965,11,APO,0.8452085741412909,1.397053210691195,2015-05-26,2015-06-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4636,3297358,(2005 UN5),24.4,False,0.0350392641,0.0783501764,9,AMO,1.04090180834039,2.559747123382553,2005-10-27,2005-11-12,Near-Earth asteroid orbits similar to that of 1221 Amor
2808,2525356,525356 (2005 BG14),18.68,False,0.4881518917,1.0915408131,53,APO,0.5432004337182221,3.443698282882323,2005-01-20,2022-03-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15788,3771618,(2017 FK1),23.3,False,0.058150704,0.130028927,4,AMO,1.158734392636362,2.937734137557449,2017-03-18,2017-03-27,Near-Earth asteroid orbits similar to that of 1221 Amor
21304,3892168,(2019 VA),28.4,True,0.0055533491,0.0124176661,4,APO,0.9664597939557577,3.350968316906382,2019-11-01,2019-11-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9835,3634127,(2013 GF),21.3,False,0.1460679643,0.3266178974,24,AMO,1.033329440297997,2.73837516376204,2013-02-12,2013-07-17,Near-Earth asteroid orbits similar to that of 1221 Amor
12034,3703792,(2015 BF),26.6,False,0.0127219879,0.0284472297,7,APO,0.7466761559772537,1.561903403291365,2015-01-16,2015-01-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19502,3837991,(2019 BF2),20.49,False,0.2121069879,0.4742856434,12,APO,0.58710213782071,2.139763675431328,2014-10-28,2021-12-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18885,3831890,(2018 UJ1),23.4,False,0.0555334912,0.1241766613,26,AMO,1.052680902989802,1.538475157059287,2018-10-18,2018-11-27,Near-Earth asteroid orbits similar to that of 1221 Amor
5570,3388398,(2007 TV68),23.0,False,0.0667659413,0.1492931834,18,AMO,1.139615840951587,4.094794396631584,2007-10-13,2007-11-20,Near-Earth asteroid orbits similar to that of 1221 Amor
1320,2338176,338176 (2002 RC118),16.75,False,1.1872849879,2.6548499417,146,AMO,1.284722350126561,4.624720680941447,2002-09-06,2018-01-20,Near-Earth asteroid orbits similar to that of 1221 Amor
15101,3763273,(2016 VA1),23.5,False,0.0530340723,0.1185877909,9,APO,0.682287892849976,1.677334519823545,2016-11-05,2016-11-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14642,3757410,(2016 PA40),24.4,False,0.0350392641,0.0783501764,14,APO,0.7232631216602836,1.30071344663168,2016-08-07,2016-09-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21972,3989238,(2020 BJ10),20.5,False,0.2111324448,0.4721064988,4,APO,0.6802549322944993,3.123091760184562,2020-01-07,2020-01-31,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17345,3794977,(2017 YL1),24.8,False,0.0291443905,0.0651688382,2,APO,0.62043758488451,1.637283721391409,2017-12-20,2017-12-23,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15836,3772391,(2017 FV64),25.0,False,0.02658,0.0594346868,4,AMO,1.109305880191478,1.401552871169829,2017-03-21,2017-04-02,Near-Earth asteroid orbits similar to that of 1221 Amor
16471,3781269,(2017 QU34),28.3,True,0.0058150704,0.0130028927,2,APO,0.8378682376483257,3.589683105201697,2017-08-28,2017-08-31,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7389,3532365,(2010 MH1),21.4,False,0.1394938229,0.3119176705,23,APO,0.7601135783715955,1.490916190411608,2010-06-19,2021-09-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22158,3991598,(2020 DC),26.73,False,0.011982708,0.0267941497,15,APO,0.999225614054784,2.182456190205874,2020-02-16,2022-03-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7762,3552653,(2010 WT8),22.02,False,0.1048467509,0.2344444622,28,APO,0.8245584948047507,1.478506800485869,2010-11-27,2021-10-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23720,54054577,(2020 SL3),25.4,False,0.022108281,0.0494356193,7,AMO,1.078258514149674,3.212006944797387,2020-09-15,2020-10-13,Near-Earth asteroid orbits similar to that of 1221 Amor
19908,3840886,(2019 GV5),29.4,False,0.0035039264,0.0078350176,3,ATE,0.8043567716197717,1.03742667198338,2019-04-05,2019-04-09,Near-Earth asteroid orbits similar to that of 2062 Aten
3189,3036363,(2000 HB24),23.7,False,0.0483676488,0.1081533507,20,ATE,0.4642200474798933,1.165819033284062,2000-04-28,2017-06-22,Near-Earth asteroid orbits similar to that of 2062 Aten
14555,3757426,(2016 ND56),23.5,False,0.0530340723,0.1185877909,3,AMO,1.226509249995503,2.992945785813216,2016-07-13,2016-07-15,Near-Earth asteroid orbits similar to that of 1221 Amor
9018,3602839,(2012 HP13),24.2,False,0.0384197891,0.0859092601,19,ATE,0.8126560814583464,1.160125277849223,2012-04-22,2014-05-06,Near-Earth asteroid orbits similar to that of 2062 Aten
2631,2516396,516396 (2000 WY28),20.64,False,0.1979497587,0.4426291165,57,AMO,1.164211642894451,2.112639829926284,2000-11-20,2022-01-18,Near-Earth asteroid orbits similar to that of 1221 Amor
10087,3645383,(2013 PU13),21.3,False,0.1460679643,0.3266178974,32,AMO,1.205760978302294,3.575186202054488,2013-08-06,2013-10-06,Near-Earth asteroid orbits similar to that of 1221 Amor
22458,54016467,(2020 GH1),25.62,False,0.0199781365,0.0446724713,6,APO,1.010517306945163,2.173100806237816,2020-04-03,2022-04-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3206,3046647,(2000 OH8),20.8,False,0.1838886721,0.411187571,13,AMO,1.192425777473117,3.614798416824152,2000-07-07,2000-09-19,Near-Earth asteroid orbits similar to that of 1221 Amor
12528,3718277,(2015 HO116),25.5,False,0.0211132445,0.0472106499,6,APO,1.007937496890001,1.443028209339903,2015-04-25,2015-04-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5566,3388356,(2007 TF68),22.7,False,0.0766575574,0.1714115092,26,AMO,1.033011759243294,1.779712375647314,2002-10-02,2017-10-28,Near-Earth asteroid orbits similar to that of 1221 Amor
4127,3183852,(2004 LZ5),18.43,False,0.5477154309,1.2247289359,22,AMO,1.173759937524139,4.030281636026575,2004-06-13,2021-09-13,Near-Earth asteroid orbits similar to that of 1221 Amor
1207,2312956,312956 (1997 CZ3),19.49,False,0.3361669212,0.7516920875,58,APO,0.6451965299432758,2.165695391020851,1997-02-02,2022-02-22,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5828,3402617,(2008 CP116),22.9,False,0.0699125232,0.1563291544,19,AMO,1.08764553968495,3.884821110594311,2007-12-15,2008-03-29,Near-Earth asteroid orbits similar to that of 1221 Amor
17993,3802583,(2018 GH4),23.5,False,0.0530340723,0.1185877909,5,APO,0.9804814731459476,1.782099032977277,2018-04-13,2018-04-23,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3248,3067590,(2000 TE2),24.9,False,0.0278326768,0.0622357573,14,AMO,1.037995884720115,1.603497285818751,2000-09-25,2000-12-01,Near-Earth asteroid orbits similar to that of 1221 Amor
18662,3829453,(2018 RA7),18.6,False,0.5064714588,1.1325046106,18,AMO,1.13911326299837,3.052354531530614,2018-09-12,2021-11-07,Near-Earth asteroid orbits similar to that of 1221 Amor
2795,2524522,524522 (2002 VE68),20.5,False,0.2111324448,0.4721064988,83,ATE,0.4269202701465085,1.020394215819726,2002-11-11,2018-12-03,Near-Earth asteroid orbits similar to that of 2062 Aten
12161,3710158,(2015 CV12),22.1,False,0.1010543415,0.2259643771,14,AMO,1.297954221073073,4.133587728912803,2015-02-09,2015-03-23,Near-Earth asteroid orbits similar to that of 1221 Amor
94,2006063,6063 Jason (1984 KB),15.97,False,1.7004151927,3.8022439609,187,APO,0.5218452742924481,3.914830938357445,1960-10-22,2021-09-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18240,3825166,(2018 LE4),23.8,False,0.046190746,0.1032856481,9,APO,0.9070539233983148,1.59548197612996,2018-06-11,2018-07-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14506,3755186,(2016 NH22),22.4,False,0.0880146521,0.1968067451,14,AMO,1.262441584122512,3.075012912363618,2016-07-07,2016-09-28,Near-Earth asteroid orbits similar to that of 1221 Amor
1375,2351508,351508 (2005 RN33),19.77,False,0.2954982931,0.6607542706,89,AMO,1.289322241475376,2.178224351661885,2005-08-28,2022-02-04,Near-Earth asteroid orbits similar to that of 1221 Amor
8815,3599543,(2012 DQ8),21.3,False,0.1460679643,0.3266178974,18,ATE,0.8178584459754494,1.102219595609934,2012-02-21,2012-03-20,Near-Earth asteroid orbits similar to that of 2062 Aten
21661,3956447,(2019 YO3),27.2,False,0.0096506147,0.0215794305,4,APO,0.9847119700863828,2.901708330191458,2019-12-28,2020-01-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20735,3843838,(2019 RE3),22.7,False,0.0766575574,0.1714115092,6,APO,0.6390922957027013,1.408033362341106,2019-09-06,2020-09-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18500,3826835,(2018 PM23),22.1,False,0.1010543415,0.2259643771,7,AMO,1.142494129549597,1.791361533850003,2018-08-12,2018-10-07,Near-Earth asteroid orbits similar to that of 1221 Amor
12846,3726337,(2015 OT79),22.747,False,0.0750161854,0.1677412901,4,AMO,1.234221977722713,3.780411259934266,2015-07-24,2015-07-27,Near-Earth asteroid orbits similar to that of 1221 Amor
1752,2417655,417655 (2006 YF13),19.92,False,0.2757750529,0.6166517648,39,ATE,0.5480662922472292,1.28945372770984,2006-12-26,2022-03-03,Near-Earth asteroid orbits similar to that of 2062 Aten
10937,3669886,(2014 HM132),25.0,False,0.02658,0.0594346868,14,AMO,1.133582945907606,2.760223409058205,2014-04-23,2014-06-20,Near-Earth asteroid orbits similar to that of 1221 Amor
4720,3306401,(2005 XK4),24.5,False,0.0334622374,0.0748238376,7,APO,0.5342392782829516,2.170845015075707,2005-12-04,2005-12-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8628,3591643,(2011 YY10),24.3,False,0.0366906138,0.0820427065,5,AMO,1.117723937006802,2.033821471531513,2011-12-26,2011-12-27,Near-Earth asteroid orbits similar to that of 1221 Amor
10244,3648678,(2013 SE21),23.9,False,0.04411182,0.0986370281,20,AMO,1.065042409464131,3.901555888161485,2013-09-27,2013-11-10,Near-Earth asteroid orbits similar to that of 1221 Amor
15933,3773664,(2017 FW128),27.5,True,0.008405334,0.0187948982,5,APO,0.9576854846224224,1.676118285419419,2017-03-20,2017-04-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6977,3477706,(2009 WD7),25.7,False,0.0192555078,0.0430566244,10,APO,0.9825437674524112,3.848097811487459,2009-11-19,2009-11-23,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6735,3465948,(2009 QM5),22.5,False,0.0840533402,0.1879489824,17,AMO,1.240716757413314,2.98310416734439,2009-08-18,2009-09-18,Near-Earth asteroid orbits similar to that of 1221 Amor
22653,54016770,(2020 HZ6),25.4,False,0.022108281,0.0494356193,4,APO,0.6085760392605932,4.661605983878131,2020-04-22,2020-05-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6271,3435542,(2008 UD202),23.9,False,0.04411182,0.0986370281,8,AMO,1.107071511666923,2.657337646036331,2008-10-31,2008-11-03,Near-Earth asteroid orbits similar to that of 1221 Amor
22851,54017163,(2020 KS2),24.4,False,0.0350392641,0.0783501764,4,ATE,0.6974088021949937,1.057037780493622,2020-05-20,2020-05-24,Near-Earth asteroid orbits similar to that of 2062 Aten
10385,3653389,(2013 VK),24.6,False,0.0319561887,0.0714562102,9,APO,0.977326261225378,1.806770663426227,2013-11-01,2013-11-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16903,3788027,(2017 UL5),26.4,True,0.0139493823,0.0311917671,5,APO,0.9891492128886432,3.536426320553548,2017-10-22,2017-10-31,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15301,3765645,(2016 XJ2),24.2,False,0.0384197891,0.0859092601,9,APO,0.909034923725896,1.807753759498553,2016-12-05,2017-01-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
469,2138971,138971 (2001 CB21),18.53,False,0.5230641758,1.1696070537,240,APO,0.6895383131731245,1.379163074285684,2001-02-02,2022-03-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22847,54017158,(2020 KN2),26.37,True,0.0141434375,0.0316256878,13,APO,0.9764959107081114,2.584976989384866,2020-05-14,2020-06-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3193,3092262,(2000 JX8),25.4,False,0.022108281,0.0494356193,12,AMO,1.025277975014593,2.042662087115013,2000-05-02,2000-05-05,Near-Earth asteroid orbits similar to that of 1221 Amor
9361,3612841,(2012 UX27),21.0,False,0.1677084622,0.3750075218,17,AMO,1.019252885091016,4.320139951277001,2012-10-17,2012-12-13,Near-Earth asteroid orbits similar to that of 1221 Amor
5845,3403506,(2008 DJ),20.63,False,0.1988634532,0.4446721997,39,APO,0.7884679244872117,3.177059701695439,2008-02-25,2022-04-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13575,3739614,(2016 AJ66),25.3,False,0.0231502122,0.0517654482,4,APO,0.950736972080404,2.387815877836635,2016-01-04,2016-01-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13005,3727660,(2015 RW83),24.1,False,0.040230458,0.0899580388,8,APO,1.016856357680039,1.211569485235608,2015-09-12,2015-10-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16737,3782066,(2017 TH1),25.45,False,0.0216050351,0.0483103272,4,AMO,1.033356788109186,4.020430660806117,2017-10-02,2021-11-01,Near-Earth asteroid orbits similar to that of 1221 Amor
6217,3432569,(2008 TK157),20.7,False,0.1925550782,0.4305662442,31,AMO,1.15191397961835,3.62561709106866,2008-09-23,2020-01-28,Near-Earth asteroid orbits similar to that of 1221 Amor
