,Unnamed: 0,is_potentially_hazardous_asteroid
1425,1917,0
1426,19094,0
1427,21185,0
1428,22782,0
1429,1193,0
1430,3961,0
1431,4437,0
1432,501,0
1433,7873,0
1434,19515,0
1435,15,0
1436,22406,0
1437,4088,1
1438,15376,0
1439,22569,0
1440,18106,0
1441,12244,0
1442,1326,0
1443,2728,0
1444,17952,0
1445,15226,0
1446,19971,0
1447,8210,0
1448,2115,0
1449,7201,0
1450,18222,0
1451,2295,0
1452,17568,0
1453,11563,0
1454,1790,0
1455,1821,1
1456,13649,0
1457,4939,0
1458,15927,0
1459,7652,0
1460,21136,0
1461,13163,0
1462,8455,0
1463,3139,0
1464,21988,0
1465,12140,0
1466,14550,0
1467,13430,0
1468,15876,0
1469,16593,0
1470,4822,0
1471,3888,0
1472,2779,1
1473,23564,0
1474,14356,0
1475,11492,0
1476,15202,0
1477,19355,0
1478,20000,0
1479,21727,0
1480,9948,0
1481,6031,0
1482,13448,0
1483,12111,0
1484,22175,0
1485,22891,0
1486,23932,0
1487,4288,0
1488,23263,0
1489,16378,0
1490,20091,0
1491,11224,1
1492,9636,0
1493,20344,0
1494,19685,0
1495,2519,0
1496,5217,0
1497,1665,0
1498,13527,0
1499,619,0
1500,380,0
1501,12201,0
1502,7155,0
1503,11671,0
1504,18868,0
1505,8025,0
1506,17152,0
1507,15160,0
1508,21409,0
1509,1601,0
1510,2769,0
1511,14391,0
1512,12073,0
1513,19873,1
1514,14923,0
1515,9720,0
1516,8954,0
1517,23606,0
1518,4527,0
1519,18415,0
1520,3351,0
1521,21631,0
1522,13565,0
1523,14846,0
1524,20793,0
1525,17281,0
1526,5603,0
1527,2945,0
1528,5805,0
1529,2960,0
1530,4020,0
1531,8535,0
1532,12457,0
1533,12406,0
1534,17677,0
1535,14355,0
1536,2091,1
1537,2531,0
1538,4066,0
1539,22706,0
1540,18971,0
1541,15663,0
1542,4100,0
1543,10983,0
1544,23372,0
1545,15432,0
1546,5912,0
1547,22732,1
1548,9983,0
1549,22097,0
1550,17894,0
1551,15947,0
1552,2853,0
1553,6544,0
1554,11399,0
1555,7689,0
1556,6865,0
1557,21990,0
1558,216,0
1559,3512,0
1560,12377,0
1561,10831,0
1562,16692,0
1563,14960,0
1564,2458,0
1565,15384,0
1566,23489,0
1567,1005,0
1568,17566,1
1569,7262,0
1570,3581,1
1571,16898,0
1572,3789,0
1573,10493,0
1574,4012,0
1575,11017,0
1576,20222,0
1577,6283,0
1578,6947,0
1579,1786,0
1580,23835,0
1581,21285,0
1582,963,0
1583,18006,0
1584,12383,0
1585,1888,0
1586,13280,0
1587,8290,0
1588,20360,0
1589,7160,0
1590,21644,0
1591,11225,0
1592,15683,0
1593,1018,0
1594,1106,0
1595,15548,0
1596,18896,0
1597,1575,1
1598,19669,0
1599,15448,0
1600,12284,0
1601,11193,0
1602,18085,0
1603,15344,0
1604,4176,0
1605,18427,0
1606,13250,0
1607,22215,1
1608,22014,0
1609,1778,1
1610,12728,0
1611,15873,0
1612,12337,0
1613,3006,0
1614,8501,0
1615,20027,0
1616,16691,0
1617,17521,0
1618,5165,0
1619,12087,0
1620,6898,0
1621,18905,0
1622,17171,0
1623,2548,0
1624,23376,0
1625,3258,0
1626,1507,1
1627,6748,0
1628,8952,0
1629,17073,0
1630,5774,0
1631,7903,0
1632,9656,0
1633,10543,0
1634,18861,0
1635,6643,0
1636,16062,0
1637,17759,0
1638,10523,0
1639,19560,0
1640,13380,0
1641,23695,0
1642,5646,0
1643,22240,0
1644,16803,0
1645,968,0
1646,10988,0
1647,24,0
1648,1417,1
1649,7466,0
1650,4759,0
1651,16481,0
1652,16979,0
1653,23349,0
1654,22051,0
1655,1882,0
1656,17790,0
1657,16698,0
1658,23432,0
1659,20978,0
1660,23721,0
1661,4820,0
1662,16196,0
1663,22457,0
1664,6904,1
1665,6545,0
1666,3390,0
1667,4543,0
1668,15574,0
1669,11339,0
1670,12941,0
1671,13287,0
1672,11063,0
1673,6148,0
1674,19717,0
1675,6250,0
1676,18936,0
1677,8039,0
1678,19052,0
1679,21486,0
1680,18533,0
1681,2473,0
1682,9709,0
1683,4691,1
1684,10637,0
1685,20534,0
1686,23876,0
1687,1022,1
1688,2815,0
1689,16878,0
1690,22162,0
1691,23307,0
1692,10809,0
1693,6658,0
1694,1108,1
1695,15306,1
1696,11217,0
1697,5269,0
1698,1308,1
1699,11285,1
1700,5183,0
1701,16021,1
1702,22291,0
1703,15180,0
1704,754,0
1705,14547,0
1706,12047,0
1707,22241,0
1708,10557,0
1709,13964,0
1710,15664,0
1711,22967,0
1712,7725,0
1713,6171,0
1714,4462,1
1715,7658,0
1716,13134,0
1717,8696,0
1718,11437,0
1719,9168,0
1720,22419,0
1721,4325,0
1722,23779,0
1723,4726,0
1724,5743,0
1725,18405,0
1726,10225,0
1727,11843,0
1728,1442,0
1729,16346,0
1730,15587,0
1731,10220,0
1732,15752,1
1733,10820,0
1734,21188,0
1735,6681,0
1736,11246,0
1737,14969,0
1738,12746,0
1739,17595,0
1740,2452,0
1741,1431,1
1742,15472,0
1743,15157,0
1745,10585,0
1746,12089,0
1747,1607,0
1748,13094,1
1749,21881,0
1750,12562,0
1751,11582,0
1752,10940,0
1753,823,1
1754,22651,0
1755,5360,0
1756,7929,1
1757,22432,0
1758,22360,0
1759,23710,0
1760,14149,1
1761,14493,0
1762,19551,1
1763,1155,0
1764,6613,0
1765,10683,0
1766,17354,0
1767,23200,0
1768,13358,0
1769,20878,0
1770,7727,0
1771,18984,0
1772,15985,0
1773,17140,0
1774,19677,0
1775,23557,0
1776,6625,0
1777,18151,0
1778,2198,0
1779,211,0
1780,14014,0
1781,1190,0
1782,9194,0
1783,14315,0
1784,4120,0
1785,12478,0
1786,884,0
1787,1121,0
1788,13071,0
1789,10991,0
1790,11244,0
1791,9621,0
1792,8010,0
1793,17599,0
1794,19592,0
1795,15842,0
1796,17681,0
1797,18412,0
1798,20982,0
1799,21564,0
1800,8020,1
1801,14478,0
1802,11609,0
1803,8690,0
1804,17086,0
1805,19709,0
1806,18995,0
1807,3292,0
1808,6087,0
1809,16117,0
1810,5521,0
1811,9699,0
1812,1397,1
1813,20067,0
1814,5868,0
1815,20267,0
1816,10938,0
1817,6884,0
1818,6122,0
1819,12339,0
1820,300,0
1821,11455,0
1822,5267,0
1823,8355,0
1824,2351,1
1825,14957,0
1826,10581,0
1827,20043,0
1828,2349,0
1829,16199,0
1830,22035,0
1831,10228,0
1832,3739,0
1833,12594,1
1834,15791,0
1835,19159,0
1836,20671,0
1837,5741,0
1838,23954,0
1839,7498,0
1840,11955,1
1841,22995,0
1842,22822,0
1843,2335,1
1844,1301,0
1845,5192,0
1846,17860,0
1847,9944,0
1848,6133,0
1849,19281,0
1850,13727,0
1851,5238,0
1852,11951,0
1853,3742,0
1854,23276,0
1855,6095,0
1856,14935,0
1857,21632,0
1858,4161,0
1859,17066,0
1860,15776,0
1861,571,1
1862,23941,0
1863,20175,0
1864,8945,0
1865,20761,0
1866,12702,0
1867,14307,0
1868,18268,0
1869,564,0
1870,9377,1
1871,3270,0
1872,19182,0
1873,12196,0
1874,18254,0
1875,6411,0
1876,23837,0
1877,13999,0
1878,17856,0
