,Unnamed: 0,id,name,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description,volume (m^3)
29,14465,3754320,(2016 MB),0.3355965082444228,0,1.8817591515753475e-12,29,0,0.9737495529619786,0.19372973586031444,2009-05-29,2019-01-28,1,6.663342101417396e-36
30,4344,3267204,(2005 CQ7),0.5780795344325896,0,6.344950277260433e-21,10,1,0.5285088940723103,0.17371918345082432,2005-02-04,2005-02-09,3,2.5543750538982454e-61
31,11687,3694531,(2014 UR114),0.3016488845780795,0,2.8884380023829555e-11,27,1,0.3205932874578759,0.20405858847847963,2014-10-24,2017-10-13,3,2.409845227948456e-32
32,8414,3580054,(2011 SG173),0.6023278370514064,0,9.020168323299527e-22,6,0,0.6831426334233108,0.1846128317232696,2011-09-25,2011-10-02,1,7.339118980656144e-64
33,15894,3772995,(2017 FX101),0.6168768186226964,0,2.7982498746264396e-22,7,2,0.23323333064409846,0.07013583676963836,2017-03-27,2017-04-05,2,2.1910862670803944e-65
34,16260,3776285,(2017 MA9),0.4393792434529583,0,4.45133120071626e-16,3,1,0.42614745208809274,0.2144084939316505,2017-06-23,2017-07-02,3,8.820023229088044e-47
35,544,2152679,152679 (1998 KU2),0.19350145489815707,0,1.7347449113063362e-07,203,1,0.6116967790295211,0.2016183075888398,1971-10-21,2021-05-13,3,5.220437089935033e-21
36,22142,3991588,(2020 CQ2),0.7769156159068865,0,7.1660008195422535e-28,3,2,0.313369922724764,0.06192408090361866,2020-02-15,2020-02-18,2,3.6798540381567363e-82
37,6660,3460260,(2009 KK),0.38797284190106673,0,2.7834453653110612e-14,45,1,0.4107573501536655,0.14329265057120855,2009-05-17,2020-12-16,3,2.15649325055558e-41
38,12252,3712625,(2015 DC200),0.3840931134820562,0,3.80309237452892e-14,32,1,0.031836373615152125,0.19527546639505905,2015-02-24,2017-12-25,3,5.500607074290088e-41
39,22176,3991652,(2020 DX),0.3598448108632395,0,2.675164270261524e-13,41,0,0.6255960547104527,0.18107055882799444,2016-08-08,2020-04-27,1,1.9144823467407274e-38
40,14889,3760216,(2016 TP),0.5295829291949562,0,3.1394631326893205e-19,13,1,0.6239602206003259,0.16936003437471103,2016-10-02,2016-10-29,3,3.094326655636666e-56
41,21479,3893643,(2019 WL4),0.4374393792434529,0,5.2031577761284e-16,9,1,0.17375921237588882,0.1221031664221772,2014-02-10,2020-01-14,3,1.4086431401304395e-46
42,13387,3736235,(2015 XN129),0.7429679922405429,0,1.0999573907252068e-26,4,0,0.6343679407161309,0.1650460902920894,2015-12-04,2015-12-08,1,1.3308453313343718e-78
43,13580,3739621,(2016 AR130),0.37924345295829276,0,5.6179722617006206e-14,19,1,0.16877681651252618,0.16970776389231929,2014-01-18,2020-01-27,3,1.7731226299403656e-40
44,18099,3824059,(2018 JL1),0.684772065955383,1,1.1876499881054562e-24,7,2,0.3993554640027507,0.05717694736158953,2018-05-08,2018-05-16,2,1.6751951772584989e-72
45,5707,3397568,(2007 XO3),0.5004849660523761,0,3.2622082677511723e-18,10,0,0.7486101972357753,0.2104443361303026,2007-12-04,2007-12-31,1,3.471642936985807e-53
46,20546,3843546,(2019 PQ2),0.5489815712900096,0,6.593021947700148e-20,5,1,0.4328275946110476,0.07467686825242176,2019-08-11,2019-08-28,3,2.865850727510157e-58
47,15795,3771625,(2017 FQ2),0.6071774975751697,0,6.106212675362903e-22,4,0,0.7494682768937417,0.10963533656699961,2017-03-18,2017-03-27,1,2.276752240717195e-64
48,23452,54051420,(2020 QL6),0.3225024248302618,0,5.395843818363968e-12,15,0,0.7605826591181784,0.14030808495587316,2016-07-13,2022-04-06,1,1.5710069700033088e-34
49,13788,3743615,(2016 CM194),0.7332686711930162,0,2.4002766288447408e-26,6,1,0.4486214463113549,0.14951483211305044,2016-02-12,2016-02-13,3,1.382878030812714e-77
50,16670,3781963,(2017 SE19),0.35402521823472344,0,4.272496491123553e-13,100,1,0.6065041225841326,0.19224954212805972,2014-10-27,2021-05-12,3,7.799111754380964e-38
51,3522,3102782,(2002 BJ2),0.2143549951503394,0,3.2406486114611295e-08,24,1,0.3118887537429726,0.19791637292840764,1996-03-12,2017-06-02,3,3.403265467806616e-23
52,19228,3836958,(2018 XT6),0.44228903976721623,0,3.522283266284906e-16,2,0,0.6682776642304491,0.15918177193095312,2018-11-14,2018-12-17,1,4.3699134799663784e-47
53,12927,3726711,(2015 RS1),0.38894277400581956,0,2.5745074796833093e-14,48,0,0.6534408354440889,0.19220928816877508,2015-09-05,2018-04-15,1,1.7064064054495184e-41
54,22572,54016660,(2020 HG3),0.6459747817652762,0,2.692961817157864e-23,3,1,0.5590165425335192,0.1855759235807446,2020-04-19,2020-04-24,3,1.952947526317106e-68
55,18774,3831214,(2018 TW1),0.7381183317167798,0,1.6248698581836226e-26,2,1,0.6093565369261097,0.1742671088561455,2018-10-05,2018-10-07,3,4.2899848973855283e-78
56,7298,3520758,(2010 HX107),0.5344325897187195,0,,16,2,0.19611560881686552,0.04253644091974314,2010-04-20,2015-04-23,2,
57,4007,3174201,(2004 BF85),0.3695441319107662,0,1.2259281648219928e-13,15,1,0.1604363692639973,0.18913798285430805,2004-01-06,2004-02-09,3,1.842447274928089e-39
58,22670,54016808,(2020 HV7),0.7041707080504364,0,2.494121503122173e-25,3,1,0.5946589553000321,0.15161410595962882,2020-04-26,2020-04-30,3,1.551503786626232e-74
59,6067,3414431,(2008 NX),0.6071774975751697,0,6.106212675362903e-22,22,0,0.6600407188075553,0.10168899897503883,2008-07-02,2008-08-27,1,2.276752240717195e-64
60,9599,3623581,(2013 AT27),0.6459747817652762,0,2.692961817157864e-23,10,1,0.4115373930736529,0.06834817767950929,2013-01-07,2013-02-01,3,1.952947526317106e-68
61,17071,3789412,(2017 VQ14),0.6411251212415129,0,3.978074508570676e-23,4,0,0.6644175297541531,0.15351689134237656,2017-11-13,2017-11-24,1,6.295333443939021e-68
62,13007,3727663,(2015 RY83),0.5635305528612996,0,2.045296959228117e-20,11,0,0.7089642495693833,0.19205763306500973,2015-09-15,2015-10-09,1,8.555967347200508e-60
63,19332,3837642,(2019 AW3),0.5780795344325896,0,6.344950277260433e-21,3,0,0.6785158863553354,0.19242664645798008,2018-12-14,2019-01-13,1,2.5543750538982454e-61
64,1807,2425755,425755 (2011 CP4),0.4180407371483995,0,2.477638039128849e-15,63,2,0.001994332492129769,0.11072597789749741,2002-01-10,2018-02-04,2,1.5209452449937792e-44
65,6644,3459306,(2009 HD82),0.43889427740058184,0,4.628435130996248e-16,40,1,0.26734226841329967,0.12165219627673628,2009-04-24,2021-01-14,3,9.915224333381419e-47
66,6256,3434372,(2008 UZ91),0.4762366634335594,0,2.294696567687271e-17,15,0,0.7765461715358922,0.12926207536261047,2008-10-28,2008-11-24,1,1.2083028459244636e-50
67,18565,3827170,(2018 RY),0.5198836081474295,0,6.850792605246245e-19,16,1,0.48621811473225873,0.1611003224749008,2018-09-06,2018-10-01,3,3.2153071286225045e-55
68,22253,54006019,(2020 DN4),0.7429679922405429,0,1.0999573907252068e-26,5,1,0.46678967165800056,0.0876238032539681,2020-02-27,2020-03-04,3,1.3308453313343718e-78
69,18517,3827132,(2018 PV24),0.8254122211445197,0,1.44826940894627e-29,2,1,0.425304247595918,0.07381849182218773,2018-08-11,2018-08-12,3,3.0377299098563196e-87
70,7013,3478655,(2009 WF54),0.6411251212415129,0,3.978074508570676e-23,7,1,0.5988189491009821,0.12369166416780919,2009-11-23,2009-11-24,3,6.295333443939021e-68
71,15369,3766163,(2016 YB8),0.5780795344325896,0,6.344950277260433e-21,11,1,0.4751099824508739,0.20127631401791785,2016-12-27,2017-01-06,3,2.5543750538982454e-61
72,21022,3878618,(2019 TK5),0.7187196896217262,1,7.737300276049019e-26,6,1,0.40926097320841803,0.06559313435618153,2019-10-08,2019-10-18,3,4.631997891058873e-76
73,21529,3893865,(2019 XS),0.5475266731328806,0,7.411691541355268e-20,29,1,0.28393473331852864,0.07721656438348992,2000-04-04,2021-12-09,3,4.0714771816018684e-58
74,17625,3798999,(2018 CK),0.6750727449078563,1,2.5916354058327964e-24,8,1,0.3681380526648364,0.17831737350770793,2018-02-03,2018-02-16,3,1.7406911435724172e-71
75,5725,3398088,(2007 YF),0.5950533462657613,0,1.6194916704043634e-21,25,2,0.4306872318298943,0.04605496602373647,2007-12-16,2022-04-05,2,4.2475270011402046e-63
76,21613,3943329,(2019 YE1),0.6120271580989328,0,4.133607239634503e-22,14,1,0.6177070954435144,0.0608008528500158,2019-12-19,2020-01-09,3,7.062974337936746e-65
77,10134,3647009,(2013 QM48),0.7187196896217262,1,7.737300276049019e-26,8,1,0.4879860912553321,0.08445891581570474,2013-08-30,2013-09-12,3,4.631997891058873e-76
78,2924,3092117,(1993 HP1),0.7041707080504364,1,2.494121503122173e-25,13,1,0.5731194795975847,0.18425899189608674,1993-04-27,1993-04-27,3,1.551503786626232e-74
79,10836,3666916,(2014 GF1),0.6508244422890396,0,1.823003412441262e-23,6,0,0.6666041081870161,0.19919721678971147,2014-04-01,2014-04-04,1,6.058462706252603e-69
80,20422,3843307,(2019 NX6),0.4519883608147427,0,1.6141312536180442e-16,14,1,0.5802226462342623,0.1816701576152493,2019-05-15,2019-08-30,3,4.20548936482552e-48
81,17766,3799793,(2018 DL4),0.5489815712900096,0,6.593021947700148e-20,2,1,0.1619652306236961,0.1331998555888796,2018-02-27,2018-03-08,3,2.865850727510157e-58
82,15277,3765004,(2016 XA),0.6508244422890396,0,1.823003412441262e-23,9,1,0.48203314299207484,0.17838845850214408,2016-11-26,2016-12-11,3,6.058462706252603e-69
83,12268,3717073,(2015 DO224),0.495635305528613,0,4.818971975657862e-18,5,0,0.7137673421473175,0.18785629219756922,2015-02-15,2015-02-17,1,1.1190853222416247e-52
84,7673,3550231,(2010 VY),0.5974781765276428,0,1.332469749251452e-21,9,1,0.49442283871131176,0.2136761899327987,2010-11-02,2010-11-10,3,2.3657675782998616e-63
85,20778,3843915,(2019 SQ1),0.7284190106692531,1,3.545716663680443e-26,6,1,0.47352618144544356,0.07402132714405966,2019-09-20,2019-10-03,3,4.457712899915214e-77
86,6249,3433367,(2008 UG7),0.4180407371483995,0,2.477638039128849e-15,12,0,0.7401584990106471,0.07839392521623267,2008-10-27,2012-05-11,1,1.5209452449937792e-44
87,18330,3825513,(2018 NB),0.3258971871968962,0,4.106288596386733e-12,78,0,0.6808846117681975,0.2089073985567952,2003-05-31,2018-12-14,1,6.923862052171316e-35
88,23167,54049785,(2020 OO4),0.568380213385063,0,1.3845659887023843e-20,2,0,0.7137870373028552,0.22853452138750918,2020-07-23,2020-07-26,1,2.6542448410983496e-60
89,14589,3756911,(2016 PD1),0.5441319107662462,0,9.739288683960545e-20,29,0,0.6263116246194277,0.10135363333487583,2016-08-02,2019-08-30,1,9.238079871424981e-58
90,7036,3483055,(2009 XV),0.4083414161008728,0,5.406588213791543e-15,18,1,0.3942886371178068,0.22696173898123057,2009-12-09,2010-01-15,3,1.5804104070136685e-43
91,6561,3454525,(2009 FQ),0.6362754607177495,0,5.876457877972935e-23,9,0,0.6355696047827751,0.16772066358308324,2009-03-17,2009-04-02,1,2.0293029228936837e-67
92,6628,3458748,(2009 HX51),0.4117361784675072,0,4.1144651830270495e-15,18,1,0.5199912148298187,0.13718312723487613,2009-04-23,2021-11-17,3,6.965305578334119e-44
93,22843,54017143,(2020 KF2),0.6605237633365663,0,8.354145759799452e-24,6,0,0.6627685166392386,0.181672460131871,2020-05-20,2020-05-26,1,5.83050447589547e-70
94,4834,3321533,(2006 CV9),0.3195926285160039,0,6.81906766764711e-12,35,0,0.9981429804872415,0.22304684045742557,2006-02-04,2015-05-13,1,3.1708449053157715e-34
95,11560,3691092,(2014 SN260),0.5780795344325896,0,6.344950277260433e-21,6,1,0.5058367035099962,0.12847343775569048,2014-09-23,2014-09-29,3,2.5543750538982454e-61
96,14436,3753885,(2016 LM11),0.31134820562560617,0,1.3236635745373796e-11,26,1,0.5171284222380488,0.1577125801806516,2005-06-04,2021-08-09,3,2.3191714389643988e-33
97,6200,3430386,(2008 TY9),0.6023278370514064,0,9.020168323299527e-22,28,0,0.6425589868961759,0.12019417223330292,2008-10-07,2020-11-05,1,7.339118980656144e-64
98,15278,3765006,(2016 XB),0.684772065955383,0,1.1876499881054562e-24,3,1,0.6176514373030502,0.21492422260651783,2016-12-01,2016-12-02,3,1.6751951772584989e-72
99,9793,3632081,(2013 EH68),0.495635305528613,0,4.818971975657862e-18,17,1,0.17773398738752888,0.21821385138682742,2013-03-13,2013-04-10,3,1.1190853222416247e-52
100,7265,3515661,(2010 GR33),0.4859359844810863,0,1.0515739842316149e-17,14,1,0.4702712900174739,0.1487068613252994,2010-04-11,2010-05-19,3,1.1628387557890616e-51
101,14308,3753077,(2016 JF18),0.5441319107662462,0,9.739288683960545e-20,8,1,0.13475333886061203,0.10566472033801848,2016-05-07,2016-05-15,3,9.238079871424981e-58
102,22913,54017273,(2020 KW5),0.6653734238603296,0,5.6553479062119754e-24,4,1,0.13543589735641193,0.12567134120615409,2020-05-27,2020-05-29,3,1.8087476473273176e-70
103,21122,3879303,(2019 UA3),0.6556741028128031,0,1.2340841234109853e-23,8,1,0.5128150911795829,0.1671781063891175,2019-10-20,2019-11-01,3,1.879465231799877e-69
104,21303,3893329,(2019 UJ15),0.3355965082444228,0,1.8817591515753475e-12,37,1,0.6174461120950181,0.2046289444030473,2019-10-19,2020-03-17,3,6.663342101417396e-36
105,12304,3713286,(2015 FC),0.6799224054316196,0,1.7544103973551806e-24,12,1,0.5385266802286606,0.11092451025645697,2015-03-16,2015-03-23,3,5.39999782482272e-72
106,6436,3444552,(2009 BG11),0.4762366634335594,0,2.294696567687271e-17,9,1,0.48756029512178556,0.07933210690718344,2009-01-26,2009-01-31,3,1.2083028459244636e-50
107,20439,3843340,(2019 OM),0.4859359844810863,0,1.0515739842316149e-17,13,2,0.21493203801466465,0.05796519252103491,2019-06-01,2019-08-19,2,1.1628387557890616e-51
108,17429,3796291,(2017 YP8),0.3695441319107662,0,1.2259281648219928e-13,6,0,0.832973892294295,0.16898149225828418,2017-12-16,2021-05-14,1,1.842447274928089e-39
109,15073,3762173,(2016 UG57),0.7332686711930162,0,2.4002766288447408e-26,5,1,0.6113307699352534,0.183146519154175,2016-10-30,2016-11-03,3,1.382878030812714e-77
110,19855,3840809,(2019 GR2),0.3743937924345295,0,8.298933922217368e-14,10,0,0.930584211167224,0.14792665813446676,2017-09-30,2019-06-28,1,5.715667017780001e-40
111,13453,3736802,(2015 XR378),0.6071774975751697,0,6.106212675362903e-22,13,1,0.6052152909300863,0.20746750715505397,2015-12-14,2016-01-04,3,2.276752240717195e-64
112,20783,3843920,(2019 SV1),0.5295829291949562,0,3.1394631326893205e-19,4,1,0.5099584742467085,0.1687440128679466,2019-09-20,2019-10-05,3,3.094326655636666e-56
113,8931,3601669,(2012 FP35),0.7429679922405429,0,1.0999573907252068e-26,8,1,0.3464794863580055,0.13055905269305582,2012-03-24,2012-03-26,3,1.3308453313343718e-78
114,3998,3172334,(2004 BZ18),0.4180407371483995,0,2.477638039128849e-15,11,0,0.665175989554408,0.16923912362617433,2004-01-19,2004-02-15,1,1.5209452449937792e-44
115,16053,3774380,(2017 HM49),0.6071774975751697,0,6.106212675362903e-22,8,0,0.7328033574192632,0.14144511640889773,2017-04-27,2017-05-30,1,2.276752240717195e-64
116,9643,3624593,(2013 BR15),0.6023278370514064,1,9.020168323299527e-22,5,1,0.3429289757123086,0.15328794727139128,2013-01-16,2013-01-18,3,7.339118980656144e-64
117,16941,3788091,(2017 UR7),0.34044616876818623,0,1.2738588838163064e-12,31,0,0.7778911047687993,0.2507976044541685,2011-08-30,2018-04-08,1,2.0671117727965736e-36
118,12276,3712946,(2015 EP),0.6508244422890396,0,1.823003412441262e-23,10,1,0.6157937499163805,0.17325536477153947,2015-03-10,2015-03-19,3,6.058462706252603e-69
119,23229,54050979,(2020 PA1),0.4519883608147427,0,1.6141312536180442e-16,3,0,0.77513255365377,0.22234076607440856,2020-07-19,2020-08-16,1,4.20548936482552e-48
120,12408,3715097,(2015 FA285),0.670223084384093,0,3.828393946301595e-24,9,2,0.0982874356472957,0.0483169699267189,2015-03-29,2015-04-02,2,5.611123897263246e-71
121,249,2040267,40267 (1999 GJ4),0.1454898157129001,0,8.255027283573348e-06,518,1,0.03785032153746559,0.15633224097699905,1955-03-25,2022-04-08,3,5.625427592197612e-16
122,489,2141424,141424 (2002 CD),0.3840931134820562,0,3.80309237452892e-14,72,2,0.3995432268863662,0.05698739134263291,2002-02-01,2007-07-26,2,5.500607074290088e-41
123,20526,3843505,(2019 PD1),0.6799224054316196,0,1.7544103973551806e-24,4,0,0.6813694059065469,0.10735774020489135,2019-08-08,2019-08-27,1,5.39999782482272e-72
124,5155,3358224,(2006 VZ2),0.34529582929194946,0,8.623401442105687e-13,13,1,0.5965817728893855,0.21694805020992763,2006-11-11,2006-12-01,3,6.4126245373864125e-37
125,5307,3368867,(2007 DD49),0.31134820562560617,0,1.3236635745373796e-11,22,1,0.4444602191302742,0.20135533582657045,2007-02-22,2020-04-02,3,2.3191714389643988e-33
126,17958,3802436,(2018 GZ1),0.5877788554801163,0,2.9076544456850597e-21,4,1,0.6154054168041614,0.1819429297363117,2018-04-10,2018-04-21,3,2.4582632280794707e-62
127,13020,3728233,(2015 SM),0.7672162948593596,0,1.5637318430446955e-27,6,1,0.6123619391308354,0.1467820435440612,2015-09-18,2015-09-20,3,3.823726726099514e-81
128,14171,3751529,(2016 GZ215),0.41319107662463617,0,3.659995714175928e-15,61,0,0.9096643694080112,0.13005117156654178,2016-02-11,2022-02-22,1,4.902772385297712e-44
129,18036,3803912,(2018 HM),0.713870029097963,0,1.1429629936537743e-25,2,1,0.54494689056994,0.05179020836748061,2018-04-18,2018-04-20,3,1.493126208845687e-75
130,21590,3942357,(2019 YE),0.684772065955383,1,1.1876499881054562e-24,7,1,0.34415450828239397,0.1019112912198901,2019-12-17,2019-12-23,3,1.6751951772584989e-72
131,3757,3147315,(2003 BN4),0.5538312318137729,0,4.463153338827297e-20,24,0,0.6665813507318505,0.09224536230722202,2002-12-31,2013-02-26,1,8.890484455443024e-59
132,5345,3371361,(2007 EE126),0.6314258001939864,1,8.680771863269469e-23,7,1,0.07521594209204219,0.2790730814671926,2007-03-15,2007-03-16,3,6.541464988504976e-67
133,8774,3597331,(2012 CR),0.4471387002909796,0,2.38441345047113e-16,5,0,0.7222303249177984,0.15881677670247227,2012-02-01,2012-02-03,1,1.35564098035403e-47
134,20007,3841672,(2019 HJ4),0.4762366634335594,0,2.294696567687271e-17,6,1,0.2136819854876129,0.14488740614129647,2019-04-05,2019-05-05,3,1.2083028459244636e-50
135,3082,3092214,(1999 DJ3),0.4034917555771095,0,7.986674948925552e-15,14,0,0.7682964061256368,0.14537321592752067,1999-02-18,2012-03-10,1,5.094458498389835e-43
136,6131,3427741,(2008 RM98),0.37924345295829276,0,5.6179722617006206e-14,31,1,0.5046247014901135,0.22322555456690368,2008-09-07,2012-07-22,3,1.7731226299403656e-40
137,15164,3763624,(2016 VY5),0.3705140640155188,0,1.1339045025868999e-13,44,0,0.664042009544865,0.1207913939711482,2016-08-18,2021-08-15,1,1.4579057167441195e-39
138,23743,54054611,(2020 SM4),0.7332686711930162,0,2.4002766288447408e-26,2,1,0.3581184754127661,0.07410268324730976,2020-09-22,2020-09-24,3,1.382878030812714e-77
139,11043,3698548,(2014 HR198),0.772065955383123,0,1.0585699629977839e-27,7,0,0.661138579226017,0.1110286796019525,2014-04-28,2014-05-02,1,1.1862020897930855e-81
140,2843,2529668,529668 (2010 JL33),0.24878758486905916,0,2.0304329711980055e-09,92,1,0.3119388845434845,0.23516072856628012,1997-06-04,2020-03-04,3,8.370780837021791e-27
141,20022,3841701,(2019 JB1),0.4083414161008728,0,5.406588213791543e-15,15,1,0.12638179469332894,0.20375119952686171,2019-04-06,2019-05-15,3,1.5804104070136685e-43
142,15863,3772761,(2017 FX90),0.6653734238603296,0,5.6553479062119754e-24,13,1,0.5176303376605912,0.18890721972388064,2017-03-25,2017-04-01,3,1.8087476473273176e-70
143,21272,3888756,(2019 UR12),0.5635305528612996,0,2.045296959228117e-20,28,1,0.6120032420201807,0.10596537771980932,2019-10-29,2019-11-09,3,8.555967347200508e-60
144,16617,3781730,(2017 SN12),0.6023278370514064,0,9.020168323299527e-22,3,1,0.42343993826158033,0.1411398634999054,2017-09-23,2017-10-01,3,7.339118980656144e-64
145,18195,3825125,(2018 KB4),0.4180407371483995,0,2.477638039128849e-15,6,1,0.5833239071571946,0.2006211489808466,2018-05-26,2018-07-12,3,1.5209452449937792e-44
146,2424,2495222,495222 (2013 GU38),0.39621726479146446,0,1.4339370426777525e-14,68,0,0.7876782389516512,0.1324893894134416,2013-04-07,2021-06-21,1,2.948426132142364e-42
147,16620,3781734,(2017 SQ12),0.6217264791464595,0,1.8942782766332162e-22,8,0,0.6496816025818938,0.21416862422270466,2017-09-22,2017-10-20,1,6.797220008344666e-66
148,9757,3629084,(2013 EB),0.7090203685741997,0,1.6883982324303318e-25,7,1,0.4058788329577156,0.18896515974876543,2013-03-02,2013-03-03,3,4.813097567496797e-75
149,1550,2382459,382459 (2000 ST20),0.32298739088263806,0,5.189375520436195e-12,48,0,0.9899026142300622,0.15815875028733956,2000-09-23,2019-01-25,1,1.3974790209953551e-34
150,11058,3698559,(2014 HG199),0.44228903976721623,0,3.522283266284906e-16,4,0,0.8344297716150727,0.17635822664992423,2014-04-28,2014-05-05,1,4.3699134799663784e-47
151,12380,3714459,(2015 FX117),0.5489815712900096,0,6.593021947700148e-20,9,0,0.7714977529103425,0.10330009294078105,2015-03-24,2015-04-17,1,2.865850727510157e-58
152,16051,3774369,(2017 HK49),0.510184287099903,0,1.4949485691933624e-18,10,0,0.9131399594427485,0.17371500933376133,2017-04-27,2017-07-02,1,3.341017551535005e-54
153,266,2053409,53409 (1999 LU7),0.2958292919495634,0,4.613115303219896e-11,35,1,0.37545502683984244,0.19906235383570553,1999-06-10,2020-04-20,3,9.817093553426907e-32
154,404,2136582,136582 (1992 BA),0.3520853540252181,0,4.994118022489527e-13,105,0,0.9281846869752403,0.08720418561642754,1992-01-27,2020-04-29,1,1.2455937049309829e-37
