,Unnamed: 0,id,name,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description,volume (m^3)
16,10657,3661266,(2014 BE63),0.5150339476236662,0,1.0120070430563827e-18,7,1,0.3481152882143634,0.21158488512168727,2014-01-23,2014-02-06,3,1.0364553685512362e-54
17,3937,3166087,(2003 WE),0.582929194956353,0,4.295220963302778e-21,14,1,0.5032903379346352,0.09364725862417614,2003-11-17,2003-11-27,3,7.924220170784401e-62
18,6954,3476133,(2009 VZ25),0.5392822502424829,0,1.4386990430856318e-19,13,0,0.8224460300165324,0.24825380062132862,2009-11-11,2009-12-06,1,2.977898298869137e-57
19,21620,3943337,(2019 YM1),0.5198836081474295,0,6.850792605246245e-19,4,1,0.36428084426757773,0.09738946211293713,2019-12-19,2019-12-24,3,3.2153071286225045e-55
20,16017,3774067,(2017 HV2),0.7914645974781763,0,2.2230472046878695e-28,4,1,0.537506743435137,0.1275473494666436,2017-04-21,2017-04-23,3,1.0986165239431048e-83
21,11322,3678015,(2014 OV299),0.6605237633365663,0,8.354145759799452e-24,5,1,0.4538345299909266,0.19063544376977398,2014-07-26,2014-08-01,3,5.83050447589547e-70
22,1805,2425450,425450 (2010 EV45),0.33996120271580976,0,1.3245415670256649e-12,166,0,0.8107243476682467,0.16861138104468987,2005-06-30,2020-07-15,1,2.3237894539887408e-36
23,11683,3694527,(2014 UK114),0.5926285160038797,0,1.9683398148334047e-21,7,0,0.7667475659304764,0.228105875972134,2014-10-25,2014-11-26,1,7.626060375705431e-63
24,9063,3604304,(2012 KA4),0.41319107662463617,0,3.659995714175928e-15,27,1,0.04193985153378832,0.1324216386793527,2012-05-17,2019-06-03,3,4.902772385297712e-44
25,5154,3358223,(2006 VY2),0.49078564500484945,0,7.118641421580443e-18,12,2,0.19662374566272878,0.06629379486591018,2006-11-11,2006-11-25,2,3.6073755307950226e-52
26,16637,3781879,(2017 SQ14),0.684772065955383,0,1.1876499881054562e-24,4,0,0.6483691074623967,0.1315779444472928,2017-09-24,2017-09-30,1,1.6751951772584989e-72
27,12002,3703542,(2015 AE44),0.582929194956353,0,4.295220963302778e-21,19,1,0.6151058564531905,0.1329105021948373,2015-01-14,2015-02-23,3,7.924220170784401e-62
28,9750,3627116,(2013 DM1),0.3501454898157128,0,5.837620896539122e-13,28,0,0.7191322650795562,0.1254291800219411,2013-02-16,2022-02-14,1,1.9893338060398235e-37
29,23367,54051248,(2020 QV1),0.5635305528612996,0,2.045296959228117e-20,15,1,0.39337922693557426,0.0728794472520429,2020-08-16,2020-09-12,3,8.555967347200508e-60
30,108,2007336,7336 Saunders (1989 RS1),0.3016488845780795,0,2.8884380023829555e-11,147,0,0.8516291601549123,0.20992208206707014,1982-10-20,2018-01-15,1,2.409845227948456e-32
31,19934,3841189,(2019 GY19),0.44956353055286125,0,1.9618247299795409e-16,16,0,0.8016233038160119,0.09967459360456114,2002-10-04,2022-01-08,1,7.550585242903474e-48
32,11380,3682529,(2014 QW33),0.5247332686711929,0,4.637651447015598e-19,10,0,0.7376380186921845,0.23598725123268838,2014-08-19,2014-10-23,1,9.9745730924767e-56
33,23506,54053780,(2020 RO1),0.6168768186226964,0,2.7982498746264396e-22,14,1,0.6071060871168187,0.0722373789830881,2020-08-28,2020-11-10,3,2.1910862670803944e-65
34,18161,3824999,(2018 KJ1),0.39864209505334613,0,1.1798009063205342e-14,4,1,0.4470704147232646,0.2363909649843513,2018-05-19,2018-05-25,3,1.642200490190894e-42
35,12758,3721910,(2015 MC54),0.6896217264791463,0,8.039809349496789e-25,9,0,0.6533200877488704,0.061999741676627945,2015-06-08,2015-07-16,1,5.196814828527136e-73
36,3281,3067492,(2000 YS134),0.510184287099903,0,1.4949485691933624e-18,12,2,0.2759570220531145,0.043302116543878416,2000-12-30,2001-02-28,2,3.341017551535005e-54
37,20787,3843926,(2019 SC2),0.7332686711930162,0,2.4002766288447408e-26,3,1,0.6007651886312058,0.14871840916112206,2019-09-20,2019-09-24,3,1.382878030812714e-77
38,5532,3387548,(2007 TL5),0.6459747817652762,0,2.692961817157864e-23,8,2,0.08280991924793268,0.08341748175434757,2007-10-07,2007-10-08,2,1.952947526317106e-68
39,5775,3401103,(2008 BH16),0.3840931134820562,0,3.80309237452892e-14,19,1,0.42952350432394626,0.180411075805126,2008-01-30,2020-08-13,3,5.500607074290088e-41
40,6505,3448068,(2009 DS10),0.4083414161008728,0,5.406588213791543e-15,12,1,0.5080961828819176,0.21359653636283854,2009-02-21,2009-03-26,3,1.5804104070136685e-43
41,18867,3831876,(2018 UC),0.6459747817652762,0,2.692961817157864e-23,6,2,0.2733874301908662,0.07682356504226923,2018-10-16,2018-10-29,2,1.952947526317106e-68
42,9912,3636862,(2013 JF1),0.5974781765276428,0,1.332469749251452e-21,22,1,0.5931997952633425,0.15741062648587956,2013-05-02,2013-06-08,3,2.3657675782998616e-63
43,5222,3363699,(2006 XR4),0.6605237633365663,0,8.354145759799452e-24,9,1,0.35752393762361195,0.07662517481387662,2006-12-15,2006-12-16,3,5.83050447589547e-70
44,21693,3968755,(2019 YB5),0.6023278370514064,0,9.020168323299527e-22,4,1,0.3261746081137737,0.09262572698611352,2019-12-30,2020-01-04,3,7.339118980656144e-64
45,2678,2523590,523590 (2001 QC96),0.4083414161008728,0,5.406588213791543e-15,46,1,0.4214761917463201,0.1238636039799323,2001-07-27,2022-03-25,3,1.5804104070136685e-43
46,17201,3789689,(2017 WC16),0.31134820562560617,0,1.3236635745373796e-11,5,0,0.7210216030242926,0.19597078541859053,2017-10-04,2020-12-07,1,2.3191714389643988e-33
47,20083,3841838,(2019 JK5),0.41319107662463617,0,3.659995714175928e-15,5,1,0.18985368584910556,0.1260901304216547,2019-05-08,2019-06-03,3,4.902772385297712e-44
48,16166,3775177,(2017 LC),0.49078564500484945,0,7.118641421580443e-18,13,1,0.5104909933821743,0.23084684288729634,2017-05-30,2017-06-26,3,3.6073755307950226e-52
49,22803,54017078,(2020 KM),0.5441319107662462,0,9.739288683960545e-20,4,0,0.6722618373596556,0.1519764521157435,2020-05-16,2020-05-23,1,9.238079871424981e-58
50,18499,3826834,(2018 PL23),0.35499515033947604,0,3.951783757643663e-13,17,1,0.07532836855378577,0.18241546741037656,2011-06-02,2020-08-19,3,6.171340597550599e-38
51,19582,3838135,(2019 CZ1),0.5635305528612996,1,2.045296959228117e-20,5,1,0.19350910042287922,0.24184642271976947,2019-02-04,2019-02-12,3,8.555967347200508e-60
52,21491,3893729,(2019 WB5),0.5635305528612996,0,2.045296959228117e-20,2,1,0.21654094692676218,0.22168949497729046,2019-11-27,2019-11-30,3,8.555967347200508e-60
53,18987,3836115,(2018 VD5),0.7478176527643065,0,7.44617334980459e-27,3,1,0.521306043638217,0.18295209992346045,2018-11-07,2018-11-10,3,4.128567795945819e-79
54,3976,3170226,(2003 YP94),0.5441319107662462,0,9.739288683960545e-20,11,1,0.6129097922174436,0.20617337372536643,2003-12-22,2004-01-02,3,9.238079871424981e-58
55,1530,2380128,380128 (1997 WB21),0.37730358874878744,0,6.566843659173578e-14,86,1,0.6006890381069597,0.12983442710014237,1997-11-26,2021-01-18,3,2.831848603519159e-40
56,18808,3831610,(2018 TH3),0.7963142580019397,0,1.5048942095889382e-28,3,1,0.5584341920122937,0.093029116333836,2018-10-06,2018-10-09,3,3.408144421922513e-84
57,14270,3752770,(2016 JR5),0.6023278370514064,0,9.020168323299527e-22,5,1,0.4621320394223595,0.12125994630783522,2016-05-03,2016-05-09,3,7.339118980656144e-64
58,8487,3582522,(2011 UB64),0.6023278370514064,0,9.020168323299527e-22,9,0,0.6581322496855837,0.12311717045100831,2011-10-22,2011-11-02,1,7.339118980656144e-64
59,8379,3578920,(2011 SQ25),0.5344325897187195,0,2.125262954999853e-19,13,0,0.708752837318825,0.12088425131918838,2011-09-21,2011-12-01,1,9.59926578386466e-57
60,3010,3011167,(1998 BY7),0.4311348205625606,0,8.640572650300878e-16,48,1,0.3890600082259351,0.20304516323564198,1998-01-22,2021-08-04,3,6.4510079631312915e-46
61,12683,3720747,(2015 KX156),0.4374393792434529,0,5.2031577761284e-16,11,1,0.4377823651297278,0.08461013651497595,2015-05-26,2015-06-18,3,1.4086431401304395e-46
62,4636,3297358,(2005 UN5),0.5732298739088263,0,9.372834307414873e-21,9,0,0.6529624164835633,0.16993413150723152,2005-10-27,2005-11-12,1,8.234037099710515e-61
63,2808,2525356,525356 (2005 BG14),0.2958292919495634,0,4.613115303219896e-11,53,1,0.18818280972998003,0.2110232044253188,2005-01-20,2022-03-25,3,9.817093553426907e-32
64,15788,3771618,(2017 FK1),0.5198836081474295,0,6.850792605246245e-19,4,0,0.8024771885662741,0.18906937757097075,2017-03-18,2017-03-27,1,3.2153071286225045e-55
65,21304,3892168,(2019 VA),0.7672162948593596,1,1.5637318430446955e-27,4,1,0.566212005291737,0.20726143480623777,2019-11-01,2019-11-02,3,3.823726726099514e-81
66,9835,3634127,(2013 GF),0.42289039767216285,0,1.677239741275815e-15,24,0,0.643864607787463,0.17931849722455612,2013-02-12,2013-07-17,1,4.71829873086557e-45
67,12034,3703792,(2015 BF),0.6799224054316196,0,1.7544103973551806e-24,7,1,0.34525149243075304,0.10047402570080481,2015-01-16,2015-01-24,3,5.39999782482272e-72
68,19502,3837991,(2019 BF2),0.38360814742967975,0,3.95440499491396e-14,12,1,0.2181598701278492,0.14488565169217127,2014-10-28,2021-12-04,3,6.183629188111214e-41
69,18885,3831890,(2018 UJ1),0.5247332686711929,0,4.637651447015598e-19,26,0,0.6672372277963112,0.09832842462394076,2018-10-18,2018-11-27,1,9.9745730924767e-56
70,5570,3388398,(2007 TV68),0.5053346265761395,0,2.2083553965597505e-18,18,0,0.7772056970175553,0.2347976080499184,2007-10-13,2007-11-20,1,1.0769781658569618e-53
71,1320,2338176,338176 (2002 RC118),0.20223084384093104,0,8.59485853654494e-08,146,0,0.9787716522014969,0.25141256688791574,2002-09-06,2018-01-20,1,6.34915893802344e-22
72,15101,3763273,(2016 VA1),0.5295829291949562,0,3.1394631326893205e-19,9,1,0.29056477422966304,0.11057979078559324,2016-11-05,2016-11-11,3,3.094326655636666e-56
73,14642,3757410,(2016 PA40),0.5732298739088263,0,9.372834307414873e-21,14,1,0.3248356003930993,0.0744125052871605,2016-08-07,2016-09-06,3,8.234037099710515e-61
74,21972,3989238,(2020 BJ10),0.3840931134820562,0,3.80309237452892e-14,4,1,0.28891290767690625,0.1975380087437596,2020-01-07,2020-01-31,3,5.500607074290088e-41
75,17345,3794977,(2017 YL1),0.5926285160038797,0,1.9683398148334047e-21,2,1,0.24236652326289898,0.10715750455276571,2017-12-20,2017-12-23,3,7.626060375705431e-63
76,15836,3772391,(2017 FV64),0.6023278370514064,0,9.020168323299527e-22,4,0,0.7379436269503619,0.08506842360669357,2017-03-21,2017-04-02,1,7.339118980656144e-64
77,16471,3781269,(2017 QU34),0.7623666343355965,1,2.3099629084447064e-27,2,1,0.4305220233731066,0.2167373772717056,2017-08-28,2017-08-31,3,1.2325797493528601e-80
78,7389,3532365,(2010 MH1),0.4277400581959262,0,1.1354092490190396e-15,23,1,0.3572419426325047,0.09386661672737028,2010-06-19,2021-09-10,3,1.463717557566656e-45
79,22158,3991598,(2020 DC),0.6862269641125119,0,1.056466319640666e-24,15,1,0.6036574880847843,0.1476552133020459,2020-02-16,2022-03-25,3,1.1791443115615734e-72
80,7762,3552653,(2010 WT8),0.45780795344325875,0,1.0106658409285264e-16,28,1,0.4175077274614426,0.09267809820126971,2010-11-27,2021-10-11,3,1.032340017971079e-48
81,23720,54054577,(2020 SL3),0.6217264791464595,0,1.8942782766332162e-22,7,0,0.6987485482593908,0.20141697647895251,2020-09-15,2020-10-13,1,6.797220008344666e-66
82,19908,3840886,(2019 GV5),0.815712900096993,0,3.1603483365188545e-29,3,2,0.39812531250849026,0.041951186747269706,2019-04-05,2019-04-09,2,3.1564967353850865e-86
83,3189,3036363,(2000 HB24),0.5392822502424829,0,1.4386990430856318e-19,20,2,0.13973376326242776,0.058732648528977104,2000-04-28,2017-06-22,2,2.977898298869137e-57
84,14555,3757426,(2016 ND56),0.5295829291949562,0,3.1394631326893205e-19,3,0,0.895211553105479,0.19164859415857377,2016-07-13,2016-07-15,1,3.094326655636666e-56
85,9018,3602839,(2012 HP13),0.5635305528612996,0,2.045296959228117e-20,19,2,0.40603387858600687,0.05802999370431115,2012-04-22,2014-05-06,2,8.555967347200508e-60
86,2631,2516396,516396 (2000 WY28),0.3908826382153249,0,2.2025058555406405e-14,57,0,0.8097892748486137,0.1430961090655209,2000-11-20,2022-01-18,1,1.0684426500380785e-41
87,10087,3645383,(2013 PU13),0.42289039767216285,0,1.677239741275815e-15,32,0,0.8663014983330047,0.21618082385768372,2013-08-06,2013-10-06,1,4.71829873086557e-45
88,22458,54016467,(2020 GH1),0.6323957322987389,0,8.029154226447943e-23,6,1,0.6168308908374549,0.14705314817102158,2020-04-03,2022-04-07,3,5.176180331977008e-67
89,3206,3046647,(2000 OH8),0.39864209505334613,0,1.1798009063205342e-14,13,0,0.8479630471841969,0.2176960851311786,2000-07-07,2000-09-19,1,1.642200490190894e-42
90,12528,3718277,(2015 HO116),0.6265761396702229,0,1.28233372634183e-22,6,1,0.613809025398849,0.08922212674146823,2015-04-25,2015-04-27,3,2.1086436694397725e-66
91,5566,3388356,(2007 TF68),0.49078564500484945,0,7.118641421580443e-18,26,0,0.6434842817758339,0.1189562308007242,2002-10-02,2017-10-28,1,3.6073755307950226e-52
92,4127,3183852,(2004 LZ5),0.28370514064015506,0,1.2234919046258776e-10,22,0,0.822612891884205,0.23262391199190213,2004-06-13,2021-09-13,1,1.831484721929585e-30
93,1207,2312956,312956 (1997 CZ3),0.3351115421920464,0,1.956628199241018e-12,58,1,0.261149088836602,0.14657466257334067,1997-02-02,2022-02-22,3,7.490743490776095e-36
94,5828,3402617,(2008 CP116),0.5004849660523761,0,3.2622082677511723e-18,19,0,0.7104897754433639,0.22758726090290088,2007-12-15,2008-03-29,1,3.471642936985807e-53
95,17993,3802583,(2018 GH4),0.5295829291949562,0,3.1394631326893205e-19,5,1,0.5820940597955347,0.1191454881058964,2018-04-13,2018-04-23,3,3.094326655636666e-56
96,3248,3067590,(2000 TE2),0.5974781765276428,0,1.332469749251452e-21,14,0,0.6494637894663648,0.10420224156113155,2000-09-25,2000-12-01,1,2.3657675782998616e-63
97,18662,3829453,(2018 RA7),0.2919495635305529,0,6.30301705945675e-11,18,0,0.7765466533765397,0.19436929505463357,2018-09-12,2021-11-07,1,2.504064132298982e-31
98,2795,2524522,524522 (2002 VE68),0.3840931134820562,0,3.80309237452892e-14,83,2,0.11932017476699325,0.03956427671656749,2002-11-11,2018-12-03,2,5.500607074290088e-41
99,12161,3710158,(2015 CV12),0.4616876818622696,0,7.396962447459046e-17,14,0,0.998267440795489,0.23608766603517733,2015-02-09,2015-03-23,1,4.047251943185746e-49
100,94,2006063,6063 Jason (1984 KB),0.1644034917555771,0,1.8025690901460162e-06,187,1,0.17438599045638853,0.22864221543942764,1960-10-22,2021-09-08,3,5.857007213996715e-18
101,18240,3825166,(2018 LE4),0.5441319107662462,0,9.739288683960545e-20,9,1,0.5012898933758733,0.10349166618590107,2018-06-11,2018-07-04,3,9.238079871424981e-58
102,14506,3755186,(2016 NH22),0.4762366634335594,0,2.294696567687271e-17,14,0,0.9463635931319941,0.19539251453281653,2016-07-07,2016-09-28,1,1.2083028459244636e-50
103,1375,2351508,351508 (2005 RN33),0.34869059165858385,0,6.562490724456296e-13,89,0,0.9855280316978682,0.14738320605075275,2005-08-28,2022-02-04,1,2.826220926651566e-37
104,8815,3599543,(2012 DQ8),0.42289039767216285,0,1.677239741275815e-15,18,2,0.4110298226248911,0.050673679723931754,2012-02-21,2012-03-20,2,4.71829873086557e-45
105,21661,3956447,(2019 YO3),0.7090203685741997,0,1.6883982324303318e-25,4,1,0.5869276505705014,0.18735915966633132,2019-12-28,2020-01-03,3,4.813097567496797e-75
106,20735,3843838,(2019 RE3),0.49078564500484945,0,7.118641421580443e-18,6,1,0.25645480001368676,0.0857257805157007,2019-09-06,2020-09-24,3,3.6073755307950226e-52
107,18500,3826835,(2018 PM23),0.4616876818622696,0,7.396962447459046e-17,7,0,0.7809852837805453,0.11987750319424681,2018-08-12,2018-10-07,1,4.047251943185746e-49
108,12846,3726337,(2015 OT79),0.4930649854510184,0,5.925964428668932e-18,4,0,0.9060752466662166,0.22384982584480378,2015-07-24,2015-07-27,1,2.081024137846566e-52
109,1752,2417655,417655 (2006 YF13),0.35596508244422886,0,3.655145151415514e-13,39,2,0.19139845463826266,0.07316978102004121,2006-12-26,2022-03-03,2,4.883305384047021e-38
110,10937,3669886,(2014 HM132),0.6023278370514064,0,9.020168323299527e-22,14,0,0.7693124748619291,0.18042247243504023,2014-04-23,2014-06-20,1,7.339118980656144e-64
111,4720,3306401,(2005 XK4),0.5780795344325896,0,6.344950277260433e-21,7,1,0.18233062217671375,0.1469075743486356,2005-12-04,2005-12-06,3,2.5543750538982454e-61
112,8628,3591643,(2011 YY10),0.568380213385063,0,1.3845659887023843e-20,5,0,0.7487491689882693,0.13775736593507193,2011-12-26,2011-12-27,1,2.6542448410983496e-60
113,10244,3648678,(2013 SE21),0.5489815712900096,0,6.593021947700148e-20,20,0,0.6823785532080554,0.2281765880428745,2013-09-27,2013-11-10,1,2.865850727510157e-58
114,15933,3773664,(2017 FW128),0.7235693501454897,1,5.237773679994943e-26,5,1,0.556381876139961,0.11047711929634124,2017-03-20,2017-04-05,3,1.4369451362726908e-76
115,6977,3477706,(2009 WD7),0.6362754607177495,0,5.876457877972935e-23,10,1,0.5844479324018804,0.22628473550004663,2009-11-19,2009-11-23,3,2.0293029228936837e-67
116,6735,3465948,(2009 QM5),0.481086323957323,0,1.5533973105554902e-17,17,0,0.915272559219243,0.19119247773746417,2009-08-18,2009-09-18,1,3.7484148284167617e-51
117,22653,54016770,(2020 HZ6),0.6217264791464595,0,1.8942782766332162e-22,4,1,0.23361068712988553,0.25249446372414935,2020-04-22,2020-05-04,3,6.797220008344666e-66
118,6271,3435542,(2008 UD202),0.5489815712900096,0,6.593021947700148e-20,8,0,0.7350883281840223,0.17514235934173433,2008-10-31,2008-11-03,1,2.865850727510157e-58
119,22851,54017163,(2020 KS2),0.5732298739088263,0,9.372834307414873e-21,4,2,0.30299503632947755,0.044649598091358274,2020-05-20,2020-05-24,2,8.234037099710515e-61
120,10385,3653389,(2013 VK),0.582929194956353,0,4.295220963302778e-21,9,1,0.578501656418244,0.1210866259185168,2013-11-01,2013-11-08,3,7.924220170784401e-62
121,16903,3788027,(2017 UL5),0.670223084384093,1,3.828393946301595e-24,5,1,0.5920182688288473,0.21468120511509897,2017-10-22,2017-10-31,3,5.611123897263246e-71
122,15301,3765645,(2016 XJ2),0.5635305528612996,0,2.045296959228117e-20,9,1,0.5033930405099281,0.12116340389123817,2016-12-05,2017-01-06,3,8.555967347200508e-60
123,469,2138971,138971 (2001 CB21),0.2885548011639185,0,8.282441632976458e-11,240,1,0.2964933946003667,0.08277276038980272,2001-02-02,2022-03-04,3,5.68165883408066e-31
124,22847,54017158,(2020 KN2),0.668768186226964,1,4.303773749908552e-24,13,1,0.5775580424540938,0.17130010690794822,2020-05-14,2020-06-03,3,7.971651105416962e-71
125,3193,3092262,(2000 JX8),0.6217264791464595,0,1.8942782766332162e-22,12,0,0.6342590205423252,0.13836677846118267,2000-05-02,2000-05-05,1,6.797220008344666e-66
126,9361,3612841,(2012 UX27),0.4083414161008728,0,5.406588213791543e-15,17,0,0.6271167021823646,0.24212083663367495,2012-10-17,2012-12-13,1,1.5804104070136685e-43
127,5845,3403506,(2008 DJ),0.3903976721629484,0,2.2901363655683043e-14,39,1,0.3831954457919056,0.19990583879239077,2008-02-25,2022-04-06,3,1.2011134446756358e-41
128,13575,3739614,(2016 AJ66),0.6168768186226964,0,2.7982498746264396e-22,4,1,0.5486564620946305,0.16023623755581917,2016-01-04,2016-01-12,3,2.1910862670803944e-65
129,13005,3727660,(2015 RW83),0.5586808923375363,0,3.021336447556531e-20,8,1,0.6242866806519971,0.06425258116372959,2015-09-12,2015-10-02,3,2.7580191145043016e-59
130,16737,3782066,(2017 TH1),0.6241513094083412,0,1.5585560324798704e-22,4,0,0.6438973535246347,0.23228881746708446,2017-10-02,2021-11-01,1,3.7858835942768134e-66
131,6217,3432569,(2008 TK157),0.3937924345295828,0,1.742815611744834e-14,31,0,0.7934168614208457,0.21810692980551305,2008-09-23,2020-01-28,1,5.2936390509830823e-42
132,11441,3685269,(2014 QL390),0.4616876818622696,0,7.396962447459046e-17,28,0,0.9222977209398412,0.18842241977769902,2005-10-07,2020-10-12,1,4.047251943185746e-49
133,21325,3892315,(2019 VM1),0.670223084384093,0,3.828393946301595e-24,2,1,0.6197328235920196,0.12935636092131048,2019-11-03,2019-11-04,3,5.611123897263246e-71
134,20713,3843807,(2019 RZ1),0.5344325897187195,0,2.125262954999853e-19,4,0,0.775870113624607,0.14142056984673362,2019-09-04,2019-09-26,1,9.59926578386466e-57
135,7115,3508107,(2010 CJ18),0.6896217264791463,0,8.039809349496789e-25,11,1,0.4794200919063134,0.09559361510391237,2010-02-13,2010-02-20,3,5.196814828527136e-73
136,725,2163070,163070 (2002 AO7),0.28322017458777893,0,1.2721706499282003e-10,49,0,0.6791778529755587,0.2553697646309182,2002-01-08,2022-03-07,1,2.0589040861057916e-30
137,6592,3455349,(2009 FU30),0.5974781765276428,0,1.332469749251452e-21,11,1,0.5673174184101436,0.2256780504362108,2009-03-28,2009-04-03,3,2.3657675782998616e-63
138,19467,3837931,(2019 AZ13),0.34529582929194946,0,8.623401442105687e-13,9,0,0.7708080759986439,0.2317034904080419,2015-07-19,2019-05-04,1,6.4126245373864125e-37
139,9987,3640696,(2013 LF7),0.45683802133850626,0,1.09268789073005e-16,24,1,0.6042002653208189,0.22703548234484172,2013-05-12,2013-10-12,3,1.3046330903493803e-48
140,19227,3836938,(2018 XY5),0.6314258001939864,0,8.680771863269469e-23,5,1,0.6036627822265036,0.14317899838368886,2018-12-15,2018-12-26,3,6.541464988504976e-67
141,11485,3686152,(2014 RB12),0.5053346265761395,0,2.2083553965597505e-18,13,0,0.6442082207001669,0.12137829082248519,2014-09-02,2014-10-23,1,1.0769781658569618e-53
142,5652,3394072,(2007 VZ137),0.4374393792434529,0,5.2031577761284e-16,13,1,0.3106840218955469,0.17746843381593147,2007-11-09,2016-05-02,3,1.4086431401304395e-46
143,7696,3550886,(2010 VB40),0.5877788554801163,0,2.9076544456850597e-21,9,0,0.6693557304836,0.25057915538468506,2010-11-06,2010-12-08,1,2.4582632280794707e-62
144,21210,3883104,(2019 UC8),0.6605237633365663,0,8.354145759799452e-24,3,0,0.7058323547668585,0.14212057471399137,2019-10-24,2019-10-27,1,5.83050447589547e-70
145,10359,3653213,(2013 UT4),0.6605237633365663,0,8.354145759799452e-24,7,1,0.5369815562731248,0.0630735043034603,2013-10-25,2013-10-30,3,5.83050447589547e-70
146,6750,3466651,(2009 QZ34),0.481086323957323,0,1.5533973105554902e-17,27,1,0.6172981147527856,0.1686349728219701,2009-08-28,2009-12-25,3,3.7484148284167617e-51
147,15391,3766294,(2017 AE3),0.4519883608147427,0,1.6141312536180442e-16,19,1,0.27563437663825957,0.1931322041473773,2012-01-05,2022-01-25,3,4.20548936482552e-48
148,5619,3392303,(2007 VE3),0.510184287099903,0,1.4949485691933624e-18,20,1,0.2943321176930629,0.22635000805385402,2007-11-02,2014-05-14,3,3.341017551535005e-54
149,8522,3585280,(2011 UR255),0.34966052376333645,0,6.069880761020654e-13,32,0,0.9424707876890377,0.16565536031169986,2011-10-26,2021-09-03,1,2.236353632885869e-37
150,3555,3117424,(2002 EC3),0.42289039767216285,0,1.677239741275815e-15,29,1,0.43442297135096375,0.11520157657087028,2002-03-09,2021-03-11,3,4.71829873086557e-45
151,20704,3843796,(2019 RP1),0.7429679922405429,0,1.0999573907252068e-26,4,1,0.07772671719457647,0.13684215009910283,2019-09-06,2019-09-07,3,1.3308453313343718e-78
152,11353,3680250,(2014 PD58),0.25315227934044615,0,1.4291908017482327e-09,22,1,0.31173194163294105,0.2770987118534557,2014-08-04,2015-03-12,3,2.919245619139483e-27
153,20054,3841758,(2019 JS2),0.3840931134820562,0,3.80309237452892e-14,14,0,0.898568105324346,0.17139575758823905,2014-11-18,2019-06-25,1,5.500607074290088e-41
154,11977,3703255,(2014 YL42),0.582929194956353,0,4.295220963302778e-21,10,1,0.2691887838391963,0.20773782285135267,2014-12-31,2015-01-23,3,7.924220170784401e-62
