,Unnamed: 0,is_potentially_hazardous_asteroid
330,15814,0
331,18395,0
332,11744,0
333,14125,0
334,23703,0
335,16337,0
336,13367,0
337,2218,0
338,8821,0
339,13091,0
340,13305,0
341,21243,0
342,21195,0
343,7469,0
344,4928,0
345,379,1
346,20886,0
347,22655,0
348,16846,0
349,15402,0
350,12654,0
351,13958,0
352,12129,0
353,21839,0
354,1596,1
355,4172,0
356,2577,0
357,15417,0
358,4752,0
359,1733,0
360,20264,0
361,5811,0
362,10715,0
363,1235,0
364,12307,0
365,3192,1
366,8087,0
367,2406,0
368,22982,0
369,2634,0
370,11324,0
371,1605,0
372,9606,1
373,13391,0
374,1723,0
375,18239,0
376,22467,0
377,15055,0
378,11139,0
379,13441,0
380,18455,0
381,2998,0
382,9399,0
383,4311,0
384,12370,0
385,8673,0
386,11274,0
387,13416,0
388,4131,1
389,11531,0
390,13849,0
391,5633,0
392,21013,0
393,12757,0
394,23670,0
395,6218,0
396,23422,0
397,18650,0
398,762,1
399,8113,0
400,23061,0
401,14594,0
402,15020,0
403,10459,0
404,8740,0
405,14447,0
406,23985,0
407,5529,1
408,4829,0
409,14746,0
410,17855,0
411,13629,0
412,9723,0
413,2970,0
414,6816,0
415,22755,0
416,35,1
417,13312,0
418,17754,0
419,9105,0
420,284,1
421,5780,0
422,10320,0
423,8280,1
424,6512,1
425,16284,0
426,14979,0
427,8281,1
428,16228,0
429,2363,0
430,1979,1
431,22888,0
432,9816,0
433,19250,0
434,5005,0
435,17013,0
436,13073,0
437,21701,0
438,23436,0
439,19174,0
440,6673,0
441,14929,0
442,6201,0
443,8498,0
444,15189,0
445,11310,0
446,8906,0
447,6892,0
448,9536,0
449,3903,1
450,6709,0
451,14673,0
452,19809,0
453,8464,0
454,11601,0
455,6525,0
456,11750,0
457,23486,0
458,1847,0
459,9057,0
460,9181,0
461,22555,0
462,2161,1
463,22575,0
464,11449,0
465,4009,0
466,16660,0
467,10630,0
468,11807,0
469,7413,0
470,11167,0
471,3761,0
472,2287,1
473,21982,0
474,1260,0
475,1130,0
476,5730,0
477,2556,0
478,22811,0
479,1185,0
480,3920,0
481,2061,0
482,7801,0
483,17213,0
484,20198,1
485,4330,0
486,2225,0
487,18677,0
488,15114,0
489,16965,0
490,9188,0
491,2133,1
492,19290,0
493,21321,0
494,17247,0
495,4430,0
496,8492,0
497,16802,0
498,10560,0
499,8381,0
500,15761,0
501,11280,0
502,8250,1
503,19996,0
504,3314,0
505,11760,0
506,8164,0
507,8237,0
508,14695,1
509,6310,0
510,8320,0
511,23460,0
512,3316,0
513,17317,0
514,14257,0
515,18280,0
516,13530,0
517,8724,0
518,22268,0
519,15106,0
520,9998,0
521,7171,0
522,18333,0
523,8460,0
524,19210,0
525,9995,0
526,12154,0
527,19563,0
528,16711,0
529,4845,0
530,15337,0
531,15021,0
532,18937,0
533,10436,0
534,4889,0
535,203,0
536,22475,0
537,6228,0
538,15324,0
539,8048,0
540,20046,0
541,15889,0
542,1529,0
543,13880,0
544,5350,0
545,4394,0
546,17350,0
547,15878,0
548,10427,0
549,657,1
550,15594,0
551,227,0
552,15228,0
553,12569,0
554,16135,0
555,13248,0
556,5735,0
557,1642,0
558,531,0
559,18767,0
560,20929,0
561,14697,1
562,23715,1
563,17177,0
564,13729,0
565,11327,0
566,7901,0
567,5523,0
568,18813,0
569,20237,0
570,6135,0
571,11055,0
572,5859,0
573,5933,0
574,19061,0
575,8050,0
576,10807,0
577,10785,0
578,13152,0
579,11780,0
580,21452,0
581,20143,0
582,1095,0
583,8642,0
584,7616,0
585,19126,0
586,4716,0
587,12369,0
588,12132,0
589,19552,0
590,23785,0
591,11741,0
592,8264,0
593,5836,0
594,16205,0
595,23541,0
596,13376,0
597,3619,1
598,3080,0
599,21451,0
600,21237,0
601,16843,0
602,15098,0
603,4381,0
604,23999,0
605,23731,0
606,21868,0
607,20888,0
608,19782,0
609,23976,0
610,14621,0
611,5424,1
612,8581,0
613,5576,0
614,2367,1
615,10732,0
616,20220,0
617,2904,0
618,2637,1
619,15504,0
620,3746,1
621,19993,0
622,4778,0
623,3554,1
624,23234,0
625,3355,0
626,5042,1
627,11067,0
628,21236,0
629,1490,0
630,15892,0
631,20673,0
632,17425,0
633,16997,0
634,21781,0
635,8422,0
636,7530,0
637,8177,0
638,13260,0
639,8316,1
640,23476,0
641,17596,0
642,23758,0
643,6893,0
644,15035,0
645,2820,0
646,14159,0
647,6657,0
648,23554,0
649,13980,0
650,23694,0
651,11691,0
652,15718,0
653,4861,0
654,19331,0
655,6841,0
656,2672,0
657,10343,0
658,10550,0
659,20863,0
660,16249,0
661,9469,1
662,22986,0
663,21509,0
664,18319,0
665,19898,0
666,13897,0
667,4316,0
668,11378,0
669,7487,0
670,18999,0
671,7663,0
672,10084,0
673,5578,0
674,2966,0
675,18184,0
676,20885,0
677,17442,1
678,21813,0
679,8629,0
680,12327,0
681,3040,0
682,1132,0
683,15677,0
684,22009,0
685,4092,0
686,8424,0
687,6484,0
688,19214,0
689,21543,0
690,14657,0
691,8921,0
692,2032,1
693,23833,0
694,20019,0
695,9306,0
696,5214,0
697,316,1
698,21217,0
699,12761,0
700,5961,0
701,1760,0
702,17414,0
703,12789,1
704,502,0
705,18892,0
706,22435,0
707,17838,0
708,11871,1
709,15212,0
710,21400,0
711,22487,0
712,3898,0
713,17174,0
714,21490,1
715,19615,0
716,12447,0
717,22211,0
718,12325,0
719,7837,0
720,18385,0
721,6040,0
722,23291,0
723,18951,0
724,13402,0
725,21157,0
726,19804,0
727,23982,0
728,20300,0
729,6158,0
730,11119,0
731,21882,0
732,5909,0
733,14556,0
734,23037,0
735,9964,0
736,21737,0
737,78,0
738,3879,0
739,15092,0
740,18628,0
741,12138,0
742,7899,0
743,13454,0
744,3288,0
745,3387,0
746,15711,0
747,17236,0
748,7103,0
749,10554,0
750,21032,0
751,13787,0
752,613,0
753,12568,0
754,12249,0
755,17563,0
756,14395,0
757,5579,0
758,20599,1
759,11360,0
760,5337,0
761,16144,0
762,4580,0
763,2834,0
764,18253,0
765,19547,0
766,9558,0
767,17557,0
768,1679,0
769,23623,0
770,23459,0
771,696,0
772,13981,0
773,3242,0
774,5837,0
775,22327,0
776,17076,1
777,4555,0
778,8892,0
779,12090,0
780,5693,0
781,1067,1
782,20825,0
783,3620,0
784,614,0
785,1661,0
786,9012,0
787,14538,0
788,7964,0
789,18961,0
790,15740,0
791,955,0
792,7077,0
793,121,0
794,2138,0
795,11905,0
796,13778,1
797,17592,0
798,14880,0
799,18889,0
800,10527,0
801,5956,0
802,13418,0
803,15717,0
804,3766,0
805,4912,1
806,7149,0
807,2470,0
808,17888,0
809,16072,0
810,169,0
811,22668,0
812,22077,0
813,22494,0
814,22683,0
815,16622,0
816,7988,0
817,917,0
818,6266,0
819,22674,0
820,20560,0
821,2256,0
822,20925,0
823,5263,0
824,22351,0
825,13224,0
826,15260,0
827,20586,0
828,22826,0
829,23509,0
830,19664,0
831,1208,0
832,4229,0
833,7883,0
834,2581,0
835,8451,0
836,14552,0
837,15295,1
838,5712,0
839,14267,0
840,8051,0
841,6831,0
842,20685,0
843,608,0
844,387,0
845,4772,0
846,16262,0
847,22001,0
848,22527,0
849,14167,0
850,3885,0
851,7414,0
852,731,0
853,4952,0
854,18966,0
855,23403,0
856,17047,0
857,6402,1
858,9556,0
859,20278,0
860,18110,0
861,7367,0
862,7538,0
863,13204,0
864,7573,0
865,22461,0
866,18586,0
867,23997,0
868,3225,0
869,22107,0
870,22550,0
871,8136,0
872,12624,0
873,16297,0
874,23484,0
875,19260,0
876,20495,0
877,10577,0
878,1681,0
879,16541,0
880,6121,0
881,12920,0
882,1692,0
883,10136,0
884,6759,0
885,21357,0
886,1851,1
887,11651,0
888,11724,0
889,2180,0
890,5766,0
891,17308,0
892,4203,0
893,3574,0
894,2673,1
895,15315,0
896,9722,0
897,14843,0
898,15969,0
899,19834,0
900,563,1
901,19862,0
902,16605,0
903,22272,0
904,8534,0
905,16277,1
906,6399,0
907,5480,1
908,8251,0
909,9533,0
910,14038,0
911,3455,1
912,21907,0
913,9458,0
914,6395,0
915,7,1
916,5391,0
917,22427,0
918,7097,0
919,7795,0
920,8695,0
921,20183,1
922,1304,0
923,22213,0
924,23204,0
925,17434,0
926,20994,0
927,20177,0
928,11927,0
929,9365,0
930,12976,0
931,9965,0
932,15349,1
933,22984,0
934,18597,0
935,17882,0
936,17531,0
937,21536,0
938,2109,0
939,21821,0
940,7341,0
941,22043,0
942,7552,0
943,5970,0
944,13641,0
945,11345,0
946,12564,0
947,12093,0
948,6251,0
949,14585,0
950,253,0
951,16513,0
952,11979,0
953,20563,0
954,5208,0
955,15085,0
956,11859,0
957,18882,0
958,5838,0
959,10985,0
960,20751,1
961,9531,0
962,540,1
963,12277,0
964,5688,0
965,11903,0
966,2316,0
967,6141,0
968,7062,0
969,14410,0
970,13229,0
971,15229,0
972,12584,0
973,19726,0
974,19711,0
975,7820,0
976,7505,0
977,6619,0
978,16285,0
979,15908,0
980,12113,0
981,21528,0
982,13618,0
983,8091,0
984,23669,0
985,4267,0
986,21924,0
987,15693,0
988,4719,0
989,2403,0
990,3626,1
991,13911,1
992,1581,0
993,11050,0
994,1174,0
995,200,0
996,11918,0
997,19713,0
998,14920,0
999,13083,0
1000,6924,0
1001,11111,0
1002,16023,0
1003,11864,0
1004,7074,0
1005,20426,1
1006,2010,1
1007,15345,0
1008,10511,0
1009,16163,0
1010,13799,0
1011,22348,0
1012,15163,0
1013,10532,0
1014,19857,1
1015,4549,0
1016,13824,0
1017,22876,0
1018,23362,0
1019,6389,0
1020,5364,0
1021,4214,0
1022,6002,0
1023,5770,0
1024,4656,0
1025,8286,0
1026,16269,0
1027,20231,0
1028,4817,0
1029,3698,0
1030,12636,0
1031,20960,0
1032,11565,0
1033,7905,0
1034,191,0
1035,22962,0
1036,11047,0
1037,2327,1
1038,13069,0
1039,5553,0
1040,16870,0
1041,5991,0
1042,22521,0
1043,10902,0
1044,17740,0
1045,9212,0
1046,12237,0
1047,19276,0
1048,17093,0
1049,1811,0
1050,22500,0
1051,9879,0
1052,17360,0
1053,5431,0
1054,9375,0
1055,6939,0
1056,20404,0
1057,12298,0
1058,3551,0
1059,23810,0
1060,2322,1
1061,10768,0
1062,12731,0
1063,18955,0
1064,22838,0
1065,21547,0
1066,18687,0
1067,22605,0
1068,15118,0
1069,18182,0
1070,13929,0
1071,19083,0
1072,14634,0
1073,17873,0
1074,14439,0
1075,22626,0
1076,11614,0
1077,23582,0
1078,16518,0
1079,3721,0
1080,23180,0
1081,15414,0
1082,14046,0
1083,187,0
1084,2925,0
1085,593,1
1086,21197,0
1087,9397,0
1088,5627,0
1089,17489,0
1090,7032,0
1091,17889,0
1092,9576,0
1093,6369,0
1094,16673,0
1095,10784,0
1096,11120,0
1097,370,1
1098,2372,0
1099,18543,0
1100,22921,0
1101,20914,0
1102,18978,0
1103,1182,0
1104,3734,0
1105,7157,0
1106,15653,0
1107,4363,0
1108,23412,0
1109,22695,0
1110,10163,0
1111,15867,0
1112,17880,0
1113,12838,0
1114,11575,0
1115,13154,1
1116,19702,0
1117,18663,1
1118,6288,0
1119,631,0
1120,22185,0
1121,21672,0
1122,6786,0
1123,9160,0
1124,4755,0
1125,9706,0
1126,15956,0
1127,17966,0
1128,14783,0
1129,19118,0
1130,12640,0
1131,15343,0
1132,1353,0
1133,22016,0
1134,3069,0
1135,16672,0
1136,6903,0
1137,13772,0
1138,12517,0
1139,23542,0
1140,22747,0
1141,2077,1
1142,21684,0
1143,12730,0
1144,20511,0
1145,19178,0
1146,3073,0
1147,8241,0
1148,15615,0
1149,1603,0
1150,4558,0
1151,6475,0
1152,12007,0
1153,245,0
1154,16829,0
1155,21435,0
1156,20630,0
1157,10287,0
1158,4521,0
1159,23322,0
1160,15442,0
1161,18824,0
1162,11675,0
1163,22286,0
1164,23076,0
1165,12673,0
1166,12892,0
1167,3861,0
1168,23991,0
1169,19124,0
1170,9751,0
1171,7596,0
1172,22903,0
1173,14320,0
1174,3902,0
1175,7346,0
1176,16359,0
1177,6873,0
1178,5054,0
1179,17924,0
1180,1379,0
1181,22206,0
1182,1980,0
1183,4640,0
1184,14066,0
1185,372,0
1186,2867,0
1187,8631,0
1188,9729,0
1189,722,1
1190,20717,0
1191,264,0
1192,11706,0
1193,5184,0
1194,5871,0
1195,14983,0
1196,3921,0
1197,18846,0
1198,6069,0
1199,23072,0
1200,2761,1
1201,20669,0
1202,7212,0
1203,18950,0
1204,19232,0
1205,8790,0
1206,23153,0
1207,2467,0
1208,20455,1
1209,14202,0
1210,5610,0
1211,17212,0
1212,1382,0
1213,13776,1
1214,9866,0
1215,18925,0
1216,13948,0
1217,228,1
1218,15821,0
1219,4592,0
1220,17951,0
1221,17620,0
1222,11211,0
1223,11233,0
1224,13590,0
1225,11104,1
1226,18078,0
1227,20309,0
1228,12297,0
1229,4693,0
1230,1864,0
1231,9429,0
1232,13829,0
1233,7383,0
1234,1745,1
1235,12900,0
1236,12749,0
1237,2774,0
1238,10952,0
1239,12306,0
1240,14827,0
1241,3241,0
1242,14572,0
1243,1513,0
1244,21971,0
1245,22752,0
1246,14770,0
1247,8339,0
1248,11266,0
1249,8193,0
1250,20049,0
1251,10660,0
1252,2081,0
1253,8504,0
1254,22187,0
1255,2239,0
1256,18315,1
1257,18173,0
1258,22305,0
1259,8665,0
1260,181,0
1261,1453,1
1262,7522,0
1263,13118,0
1264,18901,0
1265,6458,0
1266,1080,0
1267,4362,0
1268,23845,0
1269,23747,0
1270,17749,0
1271,21786,0
1272,22126,0
1273,2299,0
1274,15794,0
1275,8103,0
1276,11586,0
1277,17276,0
1278,194,0
1279,10453,0
1280,21502,0
1281,18331,1
1282,1564,0
1283,22647,0
1284,23819,0
1285,22261,0
1286,2352,1
1287,1306,0
1288,6394,0
1289,16669,0
1290,16255,0
1291,1399,1
1292,10525,0
1293,19853,0
1294,9505,0
1295,6327,0
1296,171,0
1297,11689,0
1298,10366,0
1299,11358,0
1300,2480,0
1301,14028,0
1302,8329,0
1303,7502,0
1304,1192,0
1305,8184,0
1306,11250,0
1307,12483,0
1308,7532,0
1309,2227,0
1310,22815,0
1311,11306,0
1312,17646,0
1313,11688,0
1314,13570,0
1315,5762,0
1316,18029,0
1317,9863,1
1318,19510,0
1319,321,0
1320,23770,0
1321,20414,0
1322,14416,0
1323,885,1
1324,3064,0
1325,17776,0
1326,11312,0
1327,12684,1
1328,22080,0
1329,20908,0
1330,16953,0
1331,10656,0
1332,21556,0
1333,9596,0
1334,22396,0
1335,23088,0
1336,14109,0
1337,6761,0
1338,22848,0
1339,23771,0
1340,13149,0
1341,17023,0
1342,23857,0
1343,23194,0
1344,1384,0
1345,2407,0
1346,13821,0
1347,21073,0
1348,15116,0
1349,5290,0
1350,10064,0
1351,19571,0
1352,9444,1
1353,23547,0
1354,4934,0
1355,1253,0
1356,12741,0
1357,405,1
1358,274,0
1359,3245,0
1360,12049,0
1361,19755,0
1362,19019,0
1363,9126,0
1364,22634,0
1365,1479,0
1366,4361,0
1367,313,0
1368,23519,0
1369,5989,0
1370,15742,1
1371,4766,1
1372,22689,0
1373,1780,0
1374,12712,0
1375,10460,0
1376,11854,0
1377,8875,0
1378,20223,0
1379,3438,0
1380,21193,0
1381,17729,1
1382,8813,0
1383,17610,0
1384,4706,0
1385,20655,0
1386,5057,0
1387,23304,0
1388,15447,1
1389,2948,0
1390,13551,0
1391,9372,0
1392,7821,0
1393,2207,1
1394,12080,1
1395,3134,1
1396,23684,0
1397,482,0
1398,20559,0
1399,12251,0
1400,1835,0
1401,22900,0
1402,17041,0
1403,17736,0
1404,1046,1
1405,5196,0
1406,17872,0
1407,9171,0
1408,2962,0
1409,19842,0
1410,5398,0
1411,1879,0
1412,13812,0
1413,8003,0
1414,21980,0
1415,14484,0
1416,10293,0
1417,944,0
1418,2370,0
1419,23916,0
1420,8367,0
1421,9705,0
1422,10794,0
1423,13080,0
1424,17097,0
1425,10597,0
1426,15659,0
1427,8851,0
1428,7914,0
1429,2745,0
1430,2238,0
1431,11698,0
1432,18990,0
1433,7078,1
1434,21386,0
1435,6052,0
1436,8564,0
1437,1444,1
1438,2444,0
1439,21834,0
1440,6755,0
1441,6339,0
1442,12783,0
1443,10350,0
1444,5680,1
1445,6326,0
1446,1729,0
1447,12017,0
1448,21993,0
1449,4419,0
1450,2539,0
1451,6181,0
1452,5464,0
1453,7744,0
1454,12871,0
1455,21647,0
1456,3790,0
1457,22754,0
1458,17794,1
1459,8382,0
1460,22775,0
1461,17618,0
1462,374,0
1463,8079,0
1464,12659,0
1465,1751,1
1466,18639,0
1467,13140,0
1468,3428,0
1469,7162,0
1470,4476,0
1471,18843,0
1472,18080,0
1473,15723,0
1474,1468,0
1475,22542,0
1476,14130,0
1477,5508,0
1478,13142,1
1479,12704,0
1480,10146,0
1481,15990,0
1482,22611,0
1483,2573,0
1484,22168,0
1485,8743,0
1486,10363,0
1487,4919,0
1488,17847,0
1489,6996,0
1490,18153,0
1491,9586,0
1492,19979,0
1493,11177,0
1494,14990,0
1495,21114,0
1496,13856,0
1497,20862,0
1498,11444,1
1499,1613,0
1500,10602,0
1501,353,0
1502,10910,0
1503,7100,0
1504,2697,0
1505,17575,0
1506,7590,0
1507,8578,0
1508,17187,0
1509,21846,0
1510,797,0
1511,18645,0
1512,5889,0
1513,11458,0
1514,22935,0
1515,23195,0
1516,7352,1
1517,3819,0
1518,247,0
1519,17551,0
1520,13940,0
1521,22798,0
1522,3435,0
1523,13303,0
1524,258,0
1525,20130,0
1526,19437,0
1527,5221,0
1528,11981,0
1529,12766,0
1530,14070,0
1531,23118,0
1532,14272,0
1533,17806,0
1534,270,0
1535,15263,0
1536,14842,0
1537,13882,0
1538,1009,0
1539,17660,0
1540,18826,0
1541,4596,0
1542,9873,0
1543,10145,0
1544,3028,1
1545,651,0
1546,16385,0
1547,18625,0
1548,17926,0
1549,19187,0
1550,4210,0
1551,2609,0
1552,11736,0
1553,8893,0
1554,4074,0
1555,13718,0
1556,15027,0
1557,151,0
1558,19291,0
1559,23397,0
1560,18558,0
1561,21460,0
1562,16154,0
1563,15623,0
1564,803,1
1565,5397,0
1566,18989,0
1567,2714,0
1568,4111,0
1569,23633,0
1570,584,0
1571,14346,0
1572,23971,0
1573,10092,0
1574,3672,0
1575,11970,0
1576,18479,0
1577,13794,0
1578,2739,0
1579,11936,0
1580,8428,0
1581,9032,0
1582,1511,0
1583,16276,1
1584,19243,0
1585,19062,0
1586,12501,0
1587,10678,0
1588,6390,0
1589,12686,1
1590,18870,0
1591,4393,0
1592,756,1
1593,21277,0
1594,7869,0
1595,1728,1
1596,3695,0
1597,15290,0
1598,6765,0
1599,14707,0
1600,4059,0
1601,11344,1
1602,23958,0
1603,9950,0
1604,20343,0
1605,7611,0
1606,13855,0
1607,22857,0
1608,210,0
1609,18167,0
1610,17582,0
1611,19995,0
1612,15968,0
1613,6242,0
1614,22503,0
1615,6952,0
1616,7397,0
1617,20020,0
1618,8538,1
1619,10424,0
1620,15435,1
1621,9727,0
1622,10275,0
1623,14609,0
1624,7973,0
1625,20390,0
1626,4627,0
1627,22323,1
1628,14035,0
1629,13481,0
1630,19360,0
1631,1282,0
1632,20484,0
1633,21623,0
1634,18810,0
1635,14641,1
1636,17481,0
1637,22127,0
1638,86,0
1639,2120,0
1640,1615,1
1641,12052,0
1642,15782,0
1643,17662,0
1644,19609,0
1645,22337,0
1646,17877,0
1647,8712,0
1648,2886,0
1649,1216,0
1650,14514,0
1651,8096,0
1652,17336,0
1653,7606,1
1654,18557,0
1655,7151,0
1656,17196,0
1657,7109,0
1658,7516,0
1659,21908,0
1660,8473,0
1661,19288,0
1662,1709,0
1663,7471,0
1664,11412,0
1665,8896,0
1666,17611,1
1667,13625,0
1668,22789,0
1669,18609,0
1670,1152,0
1671,4391,0
1672,7567,0
1673,7609,0
1674,3964,1
1675,13327,0
1676,4748,0
1677,428,0
1678,4887,0
1679,3077,0
1680,9852,0
1681,5952,0
1682,8118,0
1683,2229,0
1684,8257,0
1685,14457,0
1686,5950,0
1687,13949,0
1688,19495,0
1689,5223,0
1690,542,0
1691,11408,0
1692,14345,0
1693,21156,0
1694,7845,0
1695,22522,0
1696,18266,0
1697,7890,0
1698,3910,0
1699,22195,0
1700,1797,0
1701,8549,0
1702,5377,0
1703,13026,0
1704,20248,0
1705,16899,0
1706,20399,0
1707,23725,0
1708,23737,0
1709,12240,0
1710,16982,0
1711,8076,0
1712,21143,0
1713,14260,0
1714,16619,0
1715,9225,0
1716,2542,1
1717,2591,0
1718,13596,0
1719,15026,0
1720,16342,0
1721,20583,0
1722,16050,0
1723,11593,0
1724,6638,0
1725,4275,0
1726,5429,0
1727,9448,0
1728,14633,0
1729,11656,0
1730,218,1
1731,910,0
1732,1188,0
1733,5324,0
1734,10015,0
1735,23219,0
1736,19846,0
1737,18949,0
1738,20085,0
1739,12180,0
1740,22624,0
1741,3664,0
1742,9456,0
1743,21530,0
1744,829,0
1745,14875,0
1746,20232,0
1747,2932,1
1748,16744,0
1749,17184,0
1750,21110,0
1751,23078,0
1752,19248,0
1753,3954,1
1754,15965,0
1755,11869,0
1756,14865,0
1757,22011,1
1758,16639,0
1759,14334,0
1760,6446,0
1761,20864,0
1762,16652,0
1763,4723,0
1764,18464,0
1765,7321,0
1766,20814,0
1767,21065,1
1768,22677,0
1769,6416,0
1770,21203,0
1771,16044,0
1772,5451,0
1773,12311,0
1774,9161,0
1775,20098,0
1776,13576,0
1777,12358,0
1778,5268,0
1779,16926,0
1780,20134,0
1781,18158,0
1782,23461,0
1783,15827,0
1784,22884,0
1785,17289,0
1786,10740,0
1787,11878,0
1788,20312,0
1789,6054,0
1790,18922,0
1791,2917,0
1792,6889,0
1793,5882,0
1794,11670,0
1795,3253,0
1796,10372,0
1797,13471,0
1798,2000,0
1799,7548,0
1800,6784,0
1801,15694,1
1802,10200,0
1803,19825,0
1804,11604,1
1805,2582,0
1806,13975,0
1807,12694,0
1808,8099,0
1809,3149,0
1810,23842,0
1811,13542,0
1812,11164,0
1813,4644,0
1814,10960,0
1815,22182,0
1816,13493,0
1817,17325,0
1818,18343,0
1819,23681,0
1820,18621,0
1821,23959,0
1822,19788,0
1823,21103,0
1824,14106,0
1825,2391,0
1826,11791,0
1827,14691,0
1828,21109,0
1829,10624,0
1830,13352,0
1831,23979,0
1832,1514,0
1833,3371,0
1834,9259,0
1835,12462,0
1836,23880,0
1837,13672,0
1838,48,1
1839,22974,0
1840,3768,0
1841,19009,0
1842,18101,0
1843,1482,0
1844,18247,0
1845,20749,0
1846,14681,0
1847,12747,0
1848,10077,0
1849,15605,0
1850,4237,0
1851,19935,0
1852,8746,0
1853,23343,0
1854,416,0
1855,1944,1
1856,9317,0
1857,14766,0
1858,6073,1
1859,21794,0
1860,17015,0
1861,1428,1
1862,1802,0
1863,19202,0
1864,21238,1
1865,14821,0
1866,4859,0
1867,6448,0
1868,7772,0
1869,20038,0
1870,21306,0
1871,22358,0
1872,17162,0
1873,13172,0
1874,13831,0
1875,13169,0
1876,5751,0
1877,472,1
